split_name,fold_id,heldout_group,record_index,set_role
leave_family_out,1,transition_metal_oxide_like,Li_000095,test
leave_family_out,1,transition_metal_oxide_like,Li_000096,test
leave_family_out,1,transition_metal_oxide_like,Li_000097,test
leave_family_out,1,transition_metal_oxide_like,Li_000098,test
leave_family_out,1,transition_metal_oxide_like,Li_000099,test
leave_family_out,1,transition_metal_oxide_like,Li_000100,test
leave_family_out,1,transition_metal_oxide_like,Li_000101,test
leave_family_out,1,transition_metal_oxide_like,Li_000102,test
leave_family_out,1,transition_metal_oxide_like,Li_000103,test
leave_family_out,1,transition_metal_oxide_like,Li_000104,test
leave_family_out,1,transition_metal_oxide_like,Li_000106,test
leave_family_out,1,transition_metal_oxide_like,Li_000107,test
leave_family_out,1,transition_metal_oxide_like,Li_000109,test
leave_family_out,1,transition_metal_oxide_like,Li_000110,test
leave_family_out,1,transition_metal_oxide_like,Li_000113,test
leave_family_out,1,transition_metal_oxide_like,Li_000114,test
leave_family_out,1,transition_metal_oxide_like,Li_000116,test
leave_family_out,1,transition_metal_oxide_like,Li_000118,test
leave_family_out,1,transition_metal_oxide_like,Li_000119,test
leave_family_out,1,transition_metal_oxide_like,Li_000120,test
leave_family_out,1,transition_metal_oxide_like,Li_000121,test
leave_family_out,1,transition_metal_oxide_like,Li_000122,test
leave_family_out,1,transition_metal_oxide_like,Li_000123,test
leave_family_out,1,transition_metal_oxide_like,Li_000124,test
leave_family_out,1,transition_metal_oxide_like,Li_000125,test
leave_family_out,1,transition_metal_oxide_like,Li_000126,test
leave_family_out,1,transition_metal_oxide_like,Li_000127,test
leave_family_out,1,transition_metal_oxide_like,Li_000129,test
leave_family_out,1,transition_metal_oxide_like,Li_000131,test
leave_family_out,1,transition_metal_oxide_like,Li_000132,test
leave_family_out,1,transition_metal_oxide_like,Li_000133,test
leave_family_out,1,transition_metal_oxide_like,Li_000135,test
leave_family_out,1,transition_metal_oxide_like,Li_000139,test
leave_family_out,1,transition_metal_oxide_like,Li_000142,test
leave_family_out,1,transition_metal_oxide_like,Li_000144,test
leave_family_out,1,transition_metal_oxide_like,Li_000145,test
leave_family_out,1,transition_metal_oxide_like,Li_000147,test
leave_family_out,1,transition_metal_oxide_like,Li_000148,test
leave_family_out,1,transition_metal_oxide_like,Li_000183,test
leave_family_out,1,transition_metal_oxide_like,Li_000186,test
leave_family_out,1,transition_metal_oxide_like,Li_000190,test
leave_family_out,1,transition_metal_oxide_like,Li_000198,test
leave_family_out,1,transition_metal_oxide_like,Li_000199,test
leave_family_out,1,transition_metal_oxide_like,Li_000201,test
leave_family_out,1,transition_metal_oxide_like,Li_000202,test
leave_family_out,1,transition_metal_oxide_like,Li_000203,test
leave_family_out,1,transition_metal_oxide_like,Li_000204,test
leave_family_out,1,transition_metal_oxide_like,Li_000205,test
leave_family_out,1,transition_metal_oxide_like,Li_000206,test
leave_family_out,1,transition_metal_oxide_like,Li_000208,test
leave_family_out,1,transition_metal_oxide_like,Li_000209,test
leave_family_out,1,transition_metal_oxide_like,Li_000213,test
leave_family_out,1,transition_metal_oxide_like,Li_000214,test
leave_family_out,1,transition_metal_oxide_like,Li_000215,test
leave_family_out,1,transition_metal_oxide_like,Li_000218,test
leave_family_out,1,transition_metal_oxide_like,Li_000220,test
leave_family_out,1,transition_metal_oxide_like,Li_000223,test
leave_family_out,1,transition_metal_oxide_like,Li_000224,test
leave_family_out,1,transition_metal_oxide_like,Li_000225,test
leave_family_out,1,transition_metal_oxide_like,Li_000226,test
leave_family_out,1,transition_metal_oxide_like,Li_000227,test
leave_family_out,1,transition_metal_oxide_like,Li_000228,test
leave_family_out,1,transition_metal_oxide_like,Li_000229,test
leave_family_out,1,transition_metal_oxide_like,Li_000230,test
leave_family_out,1,transition_metal_oxide_like,Li_000240,test
leave_family_out,1,transition_metal_oxide_like,Li_000241,test
leave_family_out,1,transition_metal_oxide_like,Li_000244,test
leave_family_out,1,transition_metal_oxide_like,Li_000245,test
leave_family_out,1,transition_metal_oxide_like,Li_000246,test
leave_family_out,1,transition_metal_oxide_like,Li_000247,test
leave_family_out,1,transition_metal_oxide_like,Li_000248,test
leave_family_out,1,transition_metal_oxide_like,Li_000249,test
leave_family_out,1,transition_metal_oxide_like,Li_000250,test
leave_family_out,1,transition_metal_oxide_like,Li_000251,test
leave_family_out,1,transition_metal_oxide_like,Li_000252,test
leave_family_out,1,transition_metal_oxide_like,Li_000253,test
leave_family_out,1,transition_metal_oxide_like,Li_000266,test
leave_family_out,1,transition_metal_oxide_like,Li_000271,test
leave_family_out,1,transition_metal_oxide_like,Li_000275,test
leave_family_out,1,transition_metal_oxide_like,Li_000276,test
leave_family_out,1,transition_metal_oxide_like,Li_000277,test
leave_family_out,1,transition_metal_oxide_like,Li_000278,test
leave_family_out,1,transition_metal_oxide_like,Li_000279,test
leave_family_out,1,transition_metal_oxide_like,Li_000288,test
leave_family_out,1,transition_metal_oxide_like,Li_000290,test
leave_family_out,1,transition_metal_oxide_like,Li_000292,test
leave_family_out,1,transition_metal_oxide_like,Li_000297,test
leave_family_out,1,transition_metal_oxide_like,Li_000299,test
leave_family_out,1,transition_metal_oxide_like,Li_000300,test
leave_family_out,1,transition_metal_oxide_like,Li_000301,test
leave_family_out,1,transition_metal_oxide_like,Li_000302,test
leave_family_out,1,transition_metal_oxide_like,Li_000303,test
leave_family_out,1,transition_metal_oxide_like,Li_000304,test
leave_family_out,1,transition_metal_oxide_like,Li_000305,test
leave_family_out,1,transition_metal_oxide_like,Li_000306,test
leave_family_out,1,transition_metal_oxide_like,Li_000307,test
leave_family_out,1,transition_metal_oxide_like,Li_000308,test
leave_family_out,1,transition_metal_oxide_like,Li_000309,test
leave_family_out,1,transition_metal_oxide_like,Li_000320,test
leave_family_out,1,transition_metal_oxide_like,Li_000321,test
leave_family_out,1,transition_metal_oxide_like,Li_000322,test
leave_family_out,1,transition_metal_oxide_like,Li_000323,test
leave_family_out,1,transition_metal_oxide_like,Li_000324,test
leave_family_out,1,transition_metal_oxide_like,Li_000325,test
leave_family_out,1,transition_metal_oxide_like,Li_000326,test
leave_family_out,1,transition_metal_oxide_like,Li_000327,test
leave_family_out,1,transition_metal_oxide_like,Li_000328,test
leave_family_out,1,transition_metal_oxide_like,Li_000329,test
leave_family_out,1,transition_metal_oxide_like,Li_000330,test
leave_family_out,1,transition_metal_oxide_like,Li_000333,test
leave_family_out,1,transition_metal_oxide_like,Li_000334,test
leave_family_out,1,transition_metal_oxide_like,Li_000335,test
leave_family_out,1,transition_metal_oxide_like,Li_000336,test
leave_family_out,1,transition_metal_oxide_like,Li_000337,test
leave_family_out,1,transition_metal_oxide_like,Li_000338,test
leave_family_out,1,transition_metal_oxide_like,Li_000339,test
leave_family_out,1,transition_metal_oxide_like,Li_000340,test
leave_family_out,1,transition_metal_oxide_like,Li_000341,test
leave_family_out,1,transition_metal_oxide_like,Li_000350,test
leave_family_out,1,transition_metal_oxide_like,Li_000351,test
leave_family_out,1,transition_metal_oxide_like,Li_000353,test
leave_family_out,1,transition_metal_oxide_like,Li_000354,test
leave_family_out,1,transition_metal_oxide_like,Li_000355,test
leave_family_out,1,transition_metal_oxide_like,Li_000356,test
leave_family_out,1,transition_metal_oxide_like,Li_000357,test
leave_family_out,1,transition_metal_oxide_like,Li_000358,test
leave_family_out,1,transition_metal_oxide_like,Li_000359,test
leave_family_out,1,transition_metal_oxide_like,Li_000360,test
leave_family_out,1,transition_metal_oxide_like,Li_000361,test
leave_family_out,1,transition_metal_oxide_like,Li_000363,test
leave_family_out,1,transition_metal_oxide_like,Li_000364,test
leave_family_out,1,transition_metal_oxide_like,Li_000365,test
leave_family_out,1,transition_metal_oxide_like,Li_000366,test
leave_family_out,1,transition_metal_oxide_like,Li_000367,test
leave_family_out,1,transition_metal_oxide_like,Li_000368,test
leave_family_out,1,transition_metal_oxide_like,Li_000463,test
leave_family_out,1,transition_metal_oxide_like,Li_000465,test
leave_family_out,1,transition_metal_oxide_like,Li_000466,test
leave_family_out,1,transition_metal_oxide_like,Li_000468,test
leave_family_out,1,transition_metal_oxide_like,Li_000469,test
leave_family_out,1,transition_metal_oxide_like,Li_000476,test
leave_family_out,1,transition_metal_oxide_like,Li_000477,test
leave_family_out,1,transition_metal_oxide_like,Li_000478,test
leave_family_out,1,transition_metal_oxide_like,Li_000479,test
leave_family_out,1,transition_metal_oxide_like,Li_000480,test
leave_family_out,1,transition_metal_oxide_like,Li_000481,test
leave_family_out,1,transition_metal_oxide_like,Li_000482,test
leave_family_out,1,transition_metal_oxide_like,Li_000483,test
leave_family_out,1,transition_metal_oxide_like,Li_000484,test
leave_family_out,1,transition_metal_oxide_like,Li_000485,test
leave_family_out,1,transition_metal_oxide_like,Li_000486,test
leave_family_out,1,transition_metal_oxide_like,Li_000487,test
leave_family_out,1,transition_metal_oxide_like,Li_000488,test
leave_family_out,1,transition_metal_oxide_like,Li_000489,test
leave_family_out,1,transition_metal_oxide_like,Li_000490,test
leave_family_out,1,transition_metal_oxide_like,Li_000491,test
leave_family_out,1,transition_metal_oxide_like,Li_000492,test
leave_family_out,1,transition_metal_oxide_like,Li_000493,test
leave_family_out,1,transition_metal_oxide_like,Li_000494,test
leave_family_out,1,transition_metal_oxide_like,Li_000495,test
leave_family_out,1,transition_metal_oxide_like,Li_000496,test
leave_family_out,1,transition_metal_oxide_like,Li_000497,test
leave_family_out,1,transition_metal_oxide_like,Li_000498,test
leave_family_out,1,transition_metal_oxide_like,Li_000499,test
leave_family_out,1,transition_metal_oxide_like,Li_000500,test
leave_family_out,1,transition_metal_oxide_like,Li_000501,test
leave_family_out,1,transition_metal_oxide_like,Li_000502,test
leave_family_out,1,transition_metal_oxide_like,Li_000503,test
leave_family_out,1,transition_metal_oxide_like,Li_000504,test
leave_family_out,1,transition_metal_oxide_like,Li_000505,test
leave_family_out,1,transition_metal_oxide_like,Li_000506,test
leave_family_out,1,transition_metal_oxide_like,Li_000507,test
leave_family_out,1,transition_metal_oxide_like,Li_000508,test
leave_family_out,1,transition_metal_oxide_like,Li_000515,test
leave_family_out,1,transition_metal_oxide_like,Li_000516,test
leave_family_out,1,transition_metal_oxide_like,Li_000526,test
leave_family_out,1,transition_metal_oxide_like,Li_000527,test
leave_family_out,1,transition_metal_oxide_like,Li_000528,test
leave_family_out,1,transition_metal_oxide_like,Li_000529,test
leave_family_out,1,transition_metal_oxide_like,Li_000530,test
leave_family_out,1,transition_metal_oxide_like,Li_000536,test
leave_family_out,1,transition_metal_oxide_like,Li_000537,test
leave_family_out,1,transition_metal_oxide_like,Li_000539,test
leave_family_out,1,transition_metal_oxide_like,Li_000540,test
leave_family_out,1,transition_metal_oxide_like,Li_000544,test
leave_family_out,1,transition_metal_oxide_like,Li_000545,test
leave_family_out,1,transition_metal_oxide_like,Li_000546,test
leave_family_out,1,transition_metal_oxide_like,Li_000547,test
leave_family_out,1,transition_metal_oxide_like,Li_000548,test
leave_family_out,1,transition_metal_oxide_like,Li_000549,test
leave_family_out,1,transition_metal_oxide_like,Li_000553,test
leave_family_out,1,transition_metal_oxide_like,Li_000554,test
leave_family_out,1,transition_metal_oxide_like,Li_000555,test
leave_family_out,1,transition_metal_oxide_like,Li_000556,test
leave_family_out,1,transition_metal_oxide_like,Li_000557,test
leave_family_out,1,transition_metal_oxide_like,Li_000558,test
leave_family_out,1,transition_metal_oxide_like,Li_000565,test
leave_family_out,1,transition_metal_oxide_like,Li_000566,test
leave_family_out,1,transition_metal_oxide_like,Li_000567,test
leave_family_out,1,transition_metal_oxide_like,Li_000571,test
leave_family_out,1,transition_metal_oxide_like,Li_000572,test
leave_family_out,1,transition_metal_oxide_like,Li_000573,test
leave_family_out,1,transition_metal_oxide_like,Li_000574,test
leave_family_out,1,transition_metal_oxide_like,Li_000575,test
leave_family_out,1,transition_metal_oxide_like,Li_000576,test
leave_family_out,1,transition_metal_oxide_like,Li_000577,test
leave_family_out,1,transition_metal_oxide_like,Li_000578,test
leave_family_out,1,transition_metal_oxide_like,Li_000579,test
leave_family_out,1,transition_metal_oxide_like,Li_000580,test
leave_family_out,1,transition_metal_oxide_like,Li_000581,test
leave_family_out,1,transition_metal_oxide_like,Li_000582,test
leave_family_out,1,transition_metal_oxide_like,Li_000583,test
leave_family_out,1,transition_metal_oxide_like,Li_000622,test
leave_family_out,1,transition_metal_oxide_like,Li_000628,test
leave_family_out,1,transition_metal_oxide_like,Li_000630,test
leave_family_out,1,transition_metal_oxide_like,Li_000631,test
leave_family_out,1,transition_metal_oxide_like,Li_000632,test
leave_family_out,1,transition_metal_oxide_like,Li_000633,test
leave_family_out,1,transition_metal_oxide_like,Li_000634,test
leave_family_out,1,transition_metal_oxide_like,Li_000635,test
leave_family_out,1,transition_metal_oxide_like,Li_000636,test
leave_family_out,1,transition_metal_oxide_like,Li_000637,test
leave_family_out,1,transition_metal_oxide_like,Li_000638,test
leave_family_out,1,transition_metal_oxide_like,Li_000642,test
leave_family_out,1,transition_metal_oxide_like,Li_000644,test
leave_family_out,1,transition_metal_oxide_like,Li_000645,test
leave_family_out,1,transition_metal_oxide_like,Li_000709,test
leave_family_out,1,transition_metal_oxide_like,Li_000710,test
leave_family_out,1,transition_metal_oxide_like,Li_000711,test
leave_family_out,1,transition_metal_oxide_like,Li_000712,test
leave_family_out,1,transition_metal_oxide_like,Li_000713,test
leave_family_out,1,transition_metal_oxide_like,Li_000714,test
leave_family_out,1,transition_metal_oxide_like,Li_000715,test
leave_family_out,1,transition_metal_oxide_like,Li_000716,test
leave_family_out,1,transition_metal_oxide_like,Li_000717,test
leave_family_out,1,transition_metal_oxide_like,Li_000718,test
leave_family_out,1,transition_metal_oxide_like,Li_000719,test
leave_family_out,1,transition_metal_oxide_like,Li_000720,test
leave_family_out,1,transition_metal_oxide_like,Li_000721,test
leave_family_out,1,transition_metal_oxide_like,Li_000722,test
leave_family_out,1,transition_metal_oxide_like,Li_000723,test
leave_family_out,1,transition_metal_oxide_like,Li_000724,test
leave_family_out,1,transition_metal_oxide_like,Li_000725,test
leave_family_out,1,transition_metal_oxide_like,Li_000726,test
leave_family_out,1,transition_metal_oxide_like,Li_000727,test
leave_family_out,1,transition_metal_oxide_like,Li_000728,test
leave_family_out,1,transition_metal_oxide_like,Li_000729,test
leave_family_out,1,transition_metal_oxide_like,Li_000730,test
leave_family_out,1,transition_metal_oxide_like,Li_000731,test
leave_family_out,1,transition_metal_oxide_like,Li_000732,test
leave_family_out,1,transition_metal_oxide_like,Li_000733,test
leave_family_out,1,transition_metal_oxide_like,Li_000734,test
leave_family_out,1,transition_metal_oxide_like,Li_000735,test
leave_family_out,1,transition_metal_oxide_like,Li_000736,test
leave_family_out,1,transition_metal_oxide_like,Li_000737,test
leave_family_out,1,transition_metal_oxide_like,Li_000738,test
leave_family_out,1,transition_metal_oxide_like,Li_000739,test
leave_family_out,1,transition_metal_oxide_like,Li_000740,test
leave_family_out,1,transition_metal_oxide_like,Li_000741,test
leave_family_out,1,transition_metal_oxide_like,Li_000742,test
leave_family_out,1,transition_metal_oxide_like,Li_000743,test
leave_family_out,1,transition_metal_oxide_like,Li_000749,test
leave_family_out,1,transition_metal_oxide_like,Li_000750,test
leave_family_out,1,transition_metal_oxide_like,Li_000751,test
