electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_2e64971f2ac1b611,Na_000344,3.4926798323448933,3.072423191551724,0.4202566407931694,0.6320189074304634,2.322735435214024,4.662624229475764,2.339888794261741,5.856519887882466,75.32293986636971,0.0,in_domain,P3,128.45488941295895,154.2033123226646,25.748422909705653,45.948384028270894,60.24312170131529,196.6666571246026,136.42353542328732,5.900843456355196,74.34298440979956,0.0,in_domain,P3,434.7262244002454,473.77783299424846,39.05160859400303,186.84589390542084,157.59390243773527,711.8585463627555,554.2646439250202,5.856519887882466,75.32293986636971,0.0,in_domain,P3,0.1229871200472745,0.169555702732158,0.0465685826848834,0.121933496319162,0.0241102789961438,0.2218639610984052,0.1977536821022614,5.69526822495249,79.51002227171492,0.0,in_domain,P3,0.0508171838982356,0.029870462083334,0.0209467218149016,0.0358791096708441,-0.05833072883308,0.1599650966295514,0.2182958254626315,5.308763101787548,74.03118040089088,0.0,in_domain,P3
el_df11291a47cc03db,Na_000345,4.064926022200097,2.399544355926725,1.6653816662733716,1.123291370264602,2.894981625069226,5.234870419330967,2.339888794261741,6.6203273024401925,82.67260579064587,0.0,in_domain,P3,100.62332562325057,171.97520463267662,71.35187900942606,45.97410391135395,32.411557911606906,168.83509333489422,136.42353542328732,6.817252964371702,82.53897550111358,0.0,in_domain,P3,434.4251529070044,412.6621316356828,21.763021271321577,210.71459782638792,157.2928309444942,711.5574748695145,554.2646439250203,6.6203273024401925,82.67260579064587,0.0,in_domain,P3,0.0593119246786693,0.094957735850937,0.0356458111722676,0.0926877205649449,-0.0395649163724613,0.1581887657298001,0.1977536821022614,6.5051227020282045,85.16703786191536,0.0,in_domain,P3,0.0877200525698441,0.193946442115389,0.1062263895455448,0.0682622885017603,-0.0214278601614716,0.1968679653011598,0.2182958254626315,6.160088368707071,82.271714922049,0.0,in_domain,P3
el_fb7a50a28d0e5b64,Na_000346,3.50719904954416,3.014129111551721,0.493069937992439,0.5999400312307522,2.33725465241329,4.67714344667503,2.339888794261741,5.525247868222584,72.24944320712694,0.0,in_domain,P3,129.54025250394596,154.2033123226646,24.66305981871864,54.5647865252303,61.32848479230231,197.7520202155896,136.42353542328732,5.596706039780582,71.31403118040089,0.0,in_domain,P3,496.45837919496296,464.7886927694456,31.66968642551734,203.6680489288449,219.3260572324528,773.5907011574732,554.2646439250204,5.525247868222584,72.24944320712694,0.0,in_domain,P3,0.1354863584888528,0.196725160268021,0.0612388017791681,0.1180466393260062,0.0366095174377221,0.2343631995399836,0.1977536821022614,4.639230544364265,68.28507795100222,0.0,in_domain,P3,0.0489178936767997,0.026914668333333,0.0220032253434667,0.0345269198302541,-0.060230019054516,0.1580658064081154,0.2182958254626315,5.547058805788272,76.12472160356347,0.0,in_domain,P3
el_697d45826a0bf2b6,Na_000347,3.373745196932515,4.137728261551732,0.7639830646192172,0.9036408798729584,2.203800799801645,4.543689594063386,2.339888794261741,5.909543943493699,75.99109131403118,0.0,in_domain,P3,123.8358467037054,65.75003780590923,58.08580889779616,60.43164111028669,55.624078992061726,192.04761441534905,136.42353542328732,6.063309180314557,76.12472160356347,0.0,in_domain,P3,431.62012250960726,272.05578962760546,159.5643328820018,238.94598826456087,154.4878005470971,708.7524444721174,554.2646439250203,5.909543943493699,75.99109131403118,0.0,in_domain,P3,0.0523822780539212,0.021845213696363,0.0305370643575582,0.0701923125275131,-0.0464945629972094,0.1512591191050519,0.1977536821022614,5.815838152453555,80.75723830734967,0.0,in_domain,P3,0.0778401290038999,0.055773818749994,0.0220663102539059,0.0661753105142759,-0.0313077837274158,0.1869880417352156,0.2182958254626315,6.038473794809058,81.15812917594654,0.0,in_domain,P3
el_c38b9057ce4dd302,Na_000348,4.566337745475516,4.70268335155173,0.1363456060762145,0.76171148183826,3.396393348344646,5.736282142606386,2.339888794261741,7.0357895881943096,84.5879732739421,0.0,in_domain,P3,121.75037930586493,116.02263835400416,5.727740951860753,44.07027188505225,53.53861159422125,189.96214701750856,136.42353542328732,7.066950052434748,83.87527839643653,0.0,in_domain,P3,533.2765904461972,545.6177297904826,12.341139344285352,190.2735695297096,256.1442684836871,810.4089124087075,554.2646439250204,7.0357895881943096,84.5879732739421,0.0,in_domain,P3,0.0677994179218334,0.031069756395204,0.0367296615266294,0.1035746655610838,-0.0310774231292972,0.1666762589729641,0.1977536821022614,6.20384304655091,83.47438752783964,0.0,in_domain,P3,0.1029129271250534,0.14001112472222,0.0370981975971665,0.0571686926447983,-0.0062349856062622,0.2120608398563692,0.2182958254626315,5.706926938533068,77.6837416481069,0.0,in_domain,P3
el_dbcdc84e8f66137a,Na_000349,3.218692358253393,3.008921911551742,0.2097704467016514,0.699971587443461,2.0487479611225234,4.388636755384264,2.33988879426174,5.702499461450846,73.89755011135858,0.0,in_domain,P3,62.109805416040665,53.626144306619445,8.48366110942122,33.51762550198333,-6.101962295602995,130.32157312768433,136.42353542328732,5.721127433732123,72.51670378619154,0.0,in_domain,P3,228.09403150383764,161.35688063622294,66.7371508676147,130.47112202974526,-49.03829045867252,505.2263534663478,554.2646439250203,5.702499461450846,73.89755011135858,0.0,in_domain,P3,0.0451695544532567,0.016526202005504,0.0286433524477527,0.0632198458883154,-0.0537072865978739,0.1440463955043874,0.1977536821022614,5.411096037734834,76.97104677060133,0.0,in_domain,P3,0.0612405924568557,0.007146244722207,0.0540943477346487,0.0715007378524844,-0.0479073202744599,0.1703885051881715,0.2182958254626315,5.658560726048094,77.14922048997774,0.0,in_domain,P3
el_db9e9962c088ce1d,Na_000350,3.70468093884164,3.91118607405173,0.2065051352100897,0.5437977038445233,2.53473654171077,4.87462533597251,2.33988879426174,4.86639922445426,63.786191536748326,0.0,in_domain,P3,59.80547787360287,51.96268174858514,7.842796125017728,24.54952522681398,-8.406289838040792,128.01724558524654,136.42353542328732,4.8822208489390935,62.1380846325167,0.0,in_domain,P3,232.71609274010032,203.2357172254482,29.48037551465211,107.1346579502394,-44.41622922240984,509.8484147026105,554.2646439250203,4.86639922445426,63.786191536748326,0.0,in_domain,P3,0.0254554921791995,0.01029582987395,0.0151596623052495,0.0473785741644122,-0.0734213488719312,0.1243323332303302,0.1977536821022614,4.615307991389355,67.83964365256125,0.0,in_domain,P3,0.026888854591684,0.009237340555555,0.017651514036129,0.0348514532951453,-0.0822590581396317,0.1360367673229997,0.2182958254626315,4.672020735514737,64.81069042316258,0.0,in_domain,P3
el_d884d34ffddc0456,Na_000351,3.534597700277696,3.610831509051724,0.0762338087740279,0.6072735271373642,2.364653303146826,4.704542097408567,2.339888794261741,6.144124700034015,78.61915367483296,0.0,in_domain,P3,65.45131177772436,63.68993265960454,1.7613791181198195,25.68556972277038,-2.760455933919303,133.66307948936802,136.42353542328732,6.15425860321299,77.01559020044544,0.0,in_domain,P3,243.63292921923252,229.9736156566825,13.659313562550068,112.152388565892,-33.49939274327758,520.7652511817428,554.2646439250203,6.144124700034015,78.61915367483296,0.0,in_domain,P3,0.0355982620209926,0.026038391000006,0.0095598710209866,0.0715341286910871,-0.063278579030138,0.1344751030721233,0.1977536821022614,5.8911978286803,81.24721603563474,0.0,in_domain,P3,0.043308503133849,0.030411525576893,0.012896977556956,0.0416459850041596,-0.0658394095974667,0.1524564158651647,0.2182958254626315,4.739873868528945,66.10244988864142,0.0,in_domain,P3
el_ae3c0ec0d9ae2f67,Na_000352,3.7506486348825177,4.099200366551717,0.348551731669199,0.627355463832635,2.580704237751648,4.920593032013388,2.33988879426174,5.030769271483001,66.19153674832963,0.0,in_domain,P3,75.81720275525005,40.62545022730656,35.19175252794349,36.20536229005681,7.605435043606391,144.02897046689372,136.42353542328732,5.045617008614559,64.67706013363029,0.0,in_domain,P3,279.0134746213981,166.53186046310356,112.48161415829452,148.66234155358944,1.8811526588879133,556.1457965839082,554.2646439250203,5.030769271483001,66.19153674832963,0.0,in_domain,P3,0.0298627347629439,0.008132896886684,0.0217298378762599,0.0513858729891581,-0.0690141062881868,0.1287395758140746,0.1977536821022614,4.757511737317314,69.57683741648107,0.0,in_domain,P3,0.0589843020687893,0.01828594,0.0406983620687893,0.0643131728514499,-0.0501636106625264,0.168132214800105,0.2182958254626315,4.965421896204793,69.30957683741647,0.0,in_domain,P3
el_99b5c054731832fd,Na_000353,3.5175849881860417,3.185216206551719,0.3323687816343228,0.6813631833085607,2.347640591055172,4.687529385316912,2.339888794261741,6.7523753005473,83.20712694877506,0.0,in_domain,P3,86.907391282218,91.51226848872884,4.604877206510835,31.054251256896457,18.69562357057434,155.11915899386167,136.42353542328732,6.762939743854614,82.3608017817372,0.0,in_domain,P3,305.66040656857257,291.4863606886113,14.174045879961284,128.48859564387448,28.528084606062407,582.7927285310827,554.2646439250203,6.7523753005473,83.20712694877506,0.0,in_domain,P3,0.0437626555326323,0.028667360470238,0.0150952950623943,0.0629704778567781,-0.0551141855184983,0.1426394965837631,0.1977536821022614,6.455939010419348,85.12249443207128,0.0,in_domain,P3,0.0481589800786579,0.003237321999998,0.0449216580786599,0.0398239582973604,-0.0609889326526577,0.1573068928099737,0.2182958254626315,4.641201794193703,64.45434298440979,0.0,in_domain,P3
el_bb15289343454236,Na_000354,3.4837578430358995,3.877630971551728,0.3938731285158283,0.6189551147673502,2.313813445905029,4.653702240166769,2.33988879426174,4.83150090510653,63.07349665924277,0.0,in_domain,P3,62.863163969450895,51.96268174858514,10.900482220865754,30.07289930457164,-5.348603742192765,131.07493168109454,136.42353542328732,4.845330026618916,61.60356347438752,0.0,in_domain,P3,223.3823433657056,201.49210411319945,21.89023925250615,109.820388840235,-53.74997859680457,500.51466532821576,554.2646439250203,4.83150090510653,63.07349665924277,0.0,in_domain,P3,0.0369984597516084,0.011378340836238,0.0256201189153704,0.056871430616334,-0.0618783812995222,0.1358753008027391,0.1977536821022614,4.583458833967866,67.61692650334076,0.0,in_domain,P3,0.0408610966333602,0.012988344861112,0.0278727517722482,0.0426166606169321,-0.0682868160979555,0.1500090093646759,0.2182958254626315,4.677553184672222,64.94432071269487,0.0,in_domain,P3
el_70ee8993d2be6ff8,Na_000355,3.5246013085922847,3.7116985765517,0.1870972679594151,0.5784522662095355,2.354656911461414,4.694545705723154,2.33988879426174,4.789306417677955,62.67260579064588,0.0,in_domain,P3,58.22702432016876,43.81308200077538,14.413942319393378,25.612693259795584,-9.9847433914749,126.43879203181244,136.42353542328732,4.798786755459554,60.97995545657015,0.0,in_domain,P3,226.0265133594413,162.62095409662092,63.40555926282039,117.44357880173324,-51.10580860306885,503.1588353219514,554.2646439250203,4.789306417677955,62.67260579064588,0.0,in_domain,P3,0.0336572458725539,0.000887151304128,0.0327700945684259,0.0618274737349687,-0.0652195951785767,0.1325340869236847,0.1977536821022614,4.637340739869294,68.19599109131403,0.0,in_domain,P3,0.0427319568475311,0.038856172631579,0.0038757842159521,0.0353807071326804,-0.0664159558837845,0.1518798695788469,0.2182958254626315,4.726226659233538,65.74610244988864,0.0,in_domain,P3
el_45bcb1d88cfb93a1,Na_000356,3.659901062463265,3.616627704885051,0.0432733575782142,0.60037286859532,2.4899566653323952,4.829845459594136,2.339888794261741,5.115030410111425,67.30512249443207,0.0,in_domain,P3,74.06477810709809,81.08689361220995,7.022115505111856,35.18450444078751,5.853010395454433,142.27654581874174,136.42353542328732,5.145486279357408,65.61247216035635,0.0,in_domain,P3,283.91273981187504,293.26110594098515,9.348366129110104,157.00754648963496,6.780417849364881,561.0450617743852,554.2646439250203,5.115030410111425,67.30512249443207,0.0,in_domain,P3,0.0296727524068655,0.009389674813241,0.0202830775936245,0.0577290835611885,-0.0692040886442652,0.1285495934579962,0.1977536821022614,4.8850135356131705,71.26948775055679,0.0,in_domain,P3,0.0395524250927322,0.00705728628788,0.0324951388048522,0.0423833702672934,-0.0695954876385835,0.1487003378240479,0.2182958254626315,4.855255234862294,67.75055679287306,0.0,in_domain,P3
el_defc622fdf4995ac,Na_000357,3.881962914114216,4.090156524051739,0.2081936099375232,0.5385603023112283,2.712018516983346,5.051907311245087,2.339888794261741,4.639330382628548,60.22271714922049,0.0,in_domain,P3,83.72829933609216,86.77199080031944,3.04369146422728,25.585766263338137,15.516531624448504,151.94006704773582,136.42353542328732,4.670020477766069,58.040089086859695,0.0,in_domain,P3,323.5817741320984,354.91102427688406,31.329250144785703,117.29877413325477,46.4494521695882,600.7140960946085,554.2646439250203,4.639330382628548,60.22271714922049,0.0,in_domain,P3,0.0412560569379784,0.022895756354055,0.0183603005839234,0.0695959457563411,-0.0576207841131522,0.1401328979891092,0.1977536821022614,4.397814761396003,64.94432071269487,0.0,in_domain,P3,0.0362137249588279,0.014981788409095,0.0212319365497329,0.0288027910390685,-0.0729341877724878,0.1453616376901436,0.2182958254626315,4.577380046489482,63.42984409799555,0.0,in_domain,P3
el_4167777aa42f386a,Na_000358,2.1374091963637483,1.692320103022309,0.4450890933414393,0.6880062672671788,0.9674647992328782,3.3073535934946183,2.33988879426174,13.899008611258234,97.9955456570156,2.0,out_of_domain,P3,67.1596604557229,53.07739567756354,14.082264778159365,55.20146945821307,-1.0521072559207596,135.37142816736656,136.42353542328732,13.932850101477422,97.8619153674833,2.0,out_of_domain,P3,134.80026942798443,89.8239437212102,44.97632570677423,124.71040524274186,-142.33205253452573,411.9325913904946,554.2646439250203,13.899008611258234,97.9955456570156,2.0,out_of_domain,P3,0.0560934618356106,0.077575202240742,0.0214817404051313,0.0681185293172094,-0.04278337921552,0.1549703028867414,0.1977536821022614,9.6313036404981,95.01113585746104,1.0,borderline,P3,0.0883668486836668,0.082155104411764,0.0062117442719028,0.1377427870300705,-0.0207810640476489,0.1975147614149826,0.2182958254626315,13.472915260161752,98.08463251670378,2.0,out_of_domain,P3
el_375cb259a3a8f431,Na_000359,2.098742573989849,1.621453941551734,0.4772886324381156,0.6328984085744815,0.9287981768589796,3.26868697112072,2.33988879426174,11.186741778809129,95.3674832962138,1.0,borderline,P3,49.80162673846786,26.727452269136176,23.074174469331684,48.807798168671866,-18.4101409731758,118.01339445011152,136.42353542328732,11.28384011130918,95.23385300668151,1.0,borderline,P3,73.86254294079593,43.337332829426686,30.525210111369248,72.39460314994834,-203.2697790217142,350.9948649033061,554.2646439250203,11.186741778809129,95.3674832962138,1.0,borderline,P3,0.0657891060753643,0.047970429970887,0.0178186761044773,0.119027180664169,-0.0330877349757664,0.164665947126495,0.1977536821022614,9.056827550251269,94.03118040089086,1.0,borderline,P3,0.0860922443704929,0.063813381470589,0.0222788628999039,0.1891310578821009,-0.0230556683608228,0.1952401571018087,0.2182958254626315,10.600760969001753,95.4120267260579,1.0,borderline,P3
el_8dc6bfe81ebafd49,Na_000360,1.7311958373320768,1.675246316551725,0.0559495207803517,0.6166126292467319,0.5612514402012068,2.9011402344629467,2.33988879426174,9.352069125431354,92.51670378619151,1.0,borderline,P3,53.676486474763614,21.784335794593108,31.892150680170506,52.129904005343285,-14.535281236880046,121.88825418640728,136.42353542328732,9.46950156144583,92.29398663697104,1.0,borderline,P3,74.53955657163405,36.494128298418005,38.04542827321605,70.60353922927604,-202.5927653908761,351.6718785341442,554.2646439250203,9.352069125431354,92.51670378619151,1.0,borderline,P3,0.0745084466708739,0.03849463111236,0.0360138155585139,0.1223513308117384,-0.0243683943802568,0.1733852877220046,0.1977536821022614,8.029706385283552,91.2249443207127,1.0,borderline,P3,0.0732667107346967,0.060871435000001,0.0123952757346957,0.1593596534565839,-0.035881201996619,0.1824146234660124,0.2182958254626315,8.504075107469003,91.89309576837417,1.0,borderline,P3
el_d15ec0e42c369f7a,Na_000361,2.099481226066548,1.7052399915517111,0.3942412345148369,0.6456348168438235,0.929536828935678,3.269425623197418,2.33988879426174,10.939921129589864,95.10022271714922,1.0,borderline,P3,46.809170316383096,17.955519199322875,28.85365111706022,44.349497087140975,-21.402597395260564,115.02093802802676,136.42353542328732,11.074419906242886,94.87750556792874,1.0,borderline,P3,70.81146168174136,30.618469407759925,40.19299227398144,73.46056848300489,-206.3208602807688,347.94378364425154,554.2646439250203,10.939921129589864,95.10022271714922,1.0,borderline,P3,0.0574952358875299,0.00556674358122,0.0519284923063099,0.1142303135863496,-0.0413816051636008,0.1563720769386606,0.1977536821022614,8.789928853560003,93.58574610244987,1.0,borderline,P3,0.0797341254355305,0.065439831029411,0.0142942944061195,0.1589419869899271,-0.0294137872957851,0.1888820381668463,0.2182958254626315,10.371719261757196,95.10022271714922,1.0,borderline,P3
el_4af5a78588dde7b6,Na_000362,3.253645172446834,3.371531496551714,0.1178863241048802,0.9789529941718068,2.083700775315964,4.423589569577704,2.33988879426174,6.20261726269506,79.24276169265033,0.0,in_domain,P3,38.60789486192501,36.67165337801009,1.9362414839149125,20.698192549495868,-29.60387284971865,106.81966257356866,136.42353542328732,6.24781887664682,77.99554565701558,0.0,in_domain,P3,123.20035714030462,123.6396343945881,0.4392772542834819,78.68642346152573,-153.93196482220554,400.3326791028148,554.2646439250203,6.20261726269506,79.24276169265033,0.0,in_domain,P3,0.0309553093976087,0.022351845397891,0.0086034639997177,0.0587056743121412,-0.067921531653522,0.1298321504487394,0.1977536821022614,5.723990292679036,79.9109131403118,0.0,in_domain,P3,0.0831928703896541,0.089003080833332,0.0058102104436778,0.0614314204370094,-0.0259550423416616,0.1923407831209698,0.2182958254626315,5.90437521717489,79.77728285077951,0.0,in_domain,P3
el_0cc7e94a18201874,Na_000363,3.11919944048368,2.268371046551721,0.8508283939319585,0.8642425033228169,1.9492550433528093,4.289143837614549,2.33988879426174,8.119476724479355,88.37416481069043,0.0,in_domain,P3,174.34118587533828,181.21971896837647,6.878533093038186,82.06909517992388,106.12941816369462,242.552953586982,136.42353542328732,8.543297067341337,88.99777282850779,0.0,in_domain,P3,579.3496810874225,411.0735635721049,168.2761175153176,284.16115300546056,302.2173591249123,856.4820030499327,554.2646439250204,8.119476724479355,88.37416481069043,0.0,in_domain,P3,0.0906846311981674,0.149591337009648,0.0589067058114805,0.1147488589947497,-0.0081922098529632,0.1895614722492981,0.1977536821022614,8.05906648585767,91.44766146993318,1.0,borderline,P3,0.1634167469335166,0.283371129166665,0.1199543822331483,0.1084069749559214,0.0542688342022008,0.2725646596648323,0.2182958254626314,7.840064079229731,89.79955456570156,0.0,in_domain,P3
