target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
stability_discharge,P1,4,Li_002670,Li|TiPO4,0.279251811023805,0.030293870851304104,0.05432037321311342,0.24895794017250086,0.06198005597493452,0.22493143781069155,0.050594151715585005
stability_discharge,P1,4,Li_002672,Li|Ti2(PO4)3,0.063703383483328,0.026521326180668388,0.05432037321311342,0.03718205730265962,0.0013825053852582635,0.009383010270214584,8.804088173095236e-05
stability_discharge,P1,4,Li_002675,Li|Ti2(PO4)3,0.099426541233328,0.026521326180668388,0.05432037321311342,0.07290521505265962,0.005315170381874547,0.04510616802021458,0.002034566393467829
stability_discharge,P1,4,Li_002678,Li|V(PO3)5,0.037536389963767,0.03030479251291511,0.05432037321311342,0.00723159745085189,5.229600169116755e-05,0.01678398324934642,0.00028170209371434124
stability_discharge,P1,4,Li_002690,Li|V3(P3O10)2,0.078963710666673,0.029509579640439324,0.05432037321311342,0.04945413102623368,0.002445711075559889,0.02464333745355958,0.0006072940808500123
stability_discharge,P1,4,Li_002701,Li|V2P5O18,0.02035948477777,0.029516045300326824,0.05432037321311342,0.009156560522556825,8.384260060324612e-05,0.03396088843534342,0.0011533419433178427
stability_discharge,P1,4,Li_002702,Li|V(PO3)5,0.032200445398549,0.03030479251291511,0.05432037321311342,0.0018956528856338903,3.593499862812095e-06,0.02211992781456442,0.0004892912065215407
stability_discharge,P1,4,Li_002708,Li|V3(P3O10)2,0.042708480500007,0.029509579640439324,0.05432037321311342,0.013198900859567677,0.00017421098390069635,0.01161189271310642,0.00013483605238069396
stability_discharge,P1,4,Li_002712,Li|V2P2O9,0.010699509821442,0.03642635215957142,0.05432037321311342,0.02572684233812942,0.0006618704166909685,0.04362086339167142,0.00190277972303486
stability_discharge,P1,4,Li_002740,Li|P(WO4)2,0.039083832083329,0.07608421703583138,0.05432037321311342,0.03700038495250237,0.001369028486633364,0.015236541129784419,0.00023215218559961224
stability_discharge,P1,4,Li_002752,Li|V3P6WO24,0.059272935093755,0.04259385404929962,0.05432037321311342,0.016679081044455382,0.0002781917444875108,0.004952561880641582,2.452786918158408e-05
stability_discharge,P1,4,Li_002753,Li|P3(WO6)2,0.036370962875003,0.05356266986333538,0.05432037321311342,0.017191706988332382,0.0002955547891726765,0.01794941033811042,0.00032218133148586523
stability_discharge,P1,4,Li_002756,Li|P3W2O13,0.0551093044298,0.05230547021262129,0.05432037321311342,0.0028038342171787106,7.861486317422152e-06,0.0007889312166865781,6.224124646625644e-07
stability_discharge,P1,4,Li_002761,Li|P3W2O13,0.047649133508747,0.05230547021262129,0.05432037321311342,0.004656336703874289,2.168147149984688e-05,0.006671239704366422,4.450543919311498e-05
stability_discharge,P1,4,Li_002764,Li|P3(WO6)2,0.046232862500004,0.05356266986333538,0.05432037321311342,0.0073298073633313796,5.372607598354691e-05,0.008087510713109418,6.540782953465961e-05
stability_discharge,P1,4,Li_002770,Li|P3W2O13,0.048129281929799,0.05230547021262129,0.05432037321311342,0.004176188282822291,1.7440548573582192e-05,0.006191091283314423,3.832961127833183e-05
stability_discharge,P1,4,Li_002772,Li|RbPr(WO4)2,0.030834185833331,0.09530914076592883,0.05432037321311342,0.06447495493259783,0.0041570198135605215,0.02348618737978242,0.0005516009976382509
stability_discharge,P1,4,Na_000002,Na|TiAgF6,0.395014881333334,0.10405505513513712,0.05432037321311342,0.2909598261981969,0.08465762046128493,0.3406945081202206,0.11607274786327908
stability_discharge,P1,4,Na_000004,Na|AgO,0.291835399166662,0.24938498677115442,0.05432037321311342,0.04245041239550759,0.0018020375125486646,0.2375150259535486,0.05641338755371486
stability_discharge,P1,4,Na_000008,Na|BiAsCO7,0.09652927391025,0.042227116479803636,0.05432037321311342,0.05430215743044636,0.002948724301600981,0.04220890069713658,0.0017815912980607368
stability_discharge,P1,4,Na_000012,Na|CoAsCO7,0.0,0.02866525933631282,0.05432037321311342,0.02866525933631282,0.0008216970928180692,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000013,Na|Co2As(CO4)4,0.064529107709769,0.054569321543857206,0.05432037321311342,0.00995978616591179,9.919734047068786e-05,0.010208734496655575,0.00010421826002320555
stability_discharge,P1,4,Na_000014,Na|FeAsCO7,0.0,0.026929804693224608,0.05432037321311342,0.026929804693224608,0.0007252143808152221,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000016,Na|CuAsCO7,0.009780300000002,0.03809025105280734,0.05432037321311342,0.02830995105280534,0.0008014533286122341,0.04454007321311142,0.0019838181218293253
stability_discharge,P1,4,Na_000031,Na|MnBPO7,0.007923116267154,0.03670268427304581,0.05432037321311342,0.028779568005891806,0.0008282635346057513,0.04639725694595942,0.0021527054521093794
stability_discharge,P1,4,Na_000040,Na|BiPCO7,0.0,0.03215844705101417,0.05432037321311342,0.03215844705101417,0.0010341657167328821,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000046,Na|Bi(PO3)4,0.0,0.01484899487470475,0.05432037321311342,0.01484899487470475,0.00022049264878900795,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000049,Na|Cs2SbBr6,0.0130720555,0.027235091964138092,0.05432037321311342,0.014163036464138091,0.0002005916018845052,0.04124831771311342,0.0017014237141619465
stability_discharge,P1,4,Na_000063,Na|CrSiCO7,0.002806922243594,-0.019261194189775746,0.05432037321311342,0.022068116433369745,0.0004870017629167638,0.05151345096951942,0.0026536356307890812
stability_discharge,P1,4,Na_000065,Na|CuPCO7,0.008190581250002,0.033403957026706704,0.05432037321311342,0.025213375776704704,0.0006357143180573195,0.04612979196311142,0.002127957706559939
stability_discharge,P1,4,Na_000067,Na|Cu2C4SO16,0.043552051896552,0.05200928660756156,0.05432037321311342,0.008457234711009558,7.152481895710492e-05,0.01076832131656142,0.00011595674397671107
stability_discharge,P1,4,Na_000068,Na|Li5Fe2P2(CO7)2,0.038391403269231,0.05611494709502946,0.05432037321311342,0.01772354382579846,0.00031412400574499865,0.015928969943882418,0.00025373208347310945
stability_discharge,P1,4,Na_000092,Na|Mn2P(CO4)4,0.024801718304598,0.05432414963152656,0.05432037321311342,0.029522431326928562,0.0008715739514532129,0.02951865490851542,0.0008713509876080215
stability_discharge,P1,4,Na_000101,Na|Ni2C4SO16,0.0,0.04000184790488047,0.05432037321311342,0.04000184790488047,0.00160014783580519,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000108,Na|VPCO7,0.012394549739576,0.01953761616096427,0.05432037321311342,0.00714306642138827,5.1023397900364624e-05,0.04192582347353742,0.0017577746739342213
stability_discharge,P1,4,Na_000109,Na|V2P(CO4)4,0.028826654727009,0.05533647423372057,0.05432037321311342,0.02650981950671157,0.0007027705302784253,0.025493718486104423,0.0006499296822487424
stability_discharge,P1,4,Na_000110,Na|CrN2,0.0,0.13425170187714222,0.05432037321311342,0.13425170187714222,0.01802351945690907,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000112,Na|CrO2,0.062053670476186,0.03859926569425622,0.05432037321311342,0.023454404781929776,0.0005501091036746104,0.007733297263072578,5.980388655904582e-05
stability_discharge,P1,4,Na_000113,Na|CrO2,0.0,0.03859926569425622,0.05432037321311342,0.03859926569425622,0.0014899033121357852,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000116,Na|CrO2,0.091304170119044,0.03859926569425622,0.05432037321311342,0.05270490442478778,0.0027778069504260142,0.03698379690593058,0.0013678012335791203
stability_discharge,P1,4,Na_000117,Na|CrO2,0.051100154999994,0.03859926569425622,0.05432037321311342,0.012500889305737777,0.0001562722334343091,0.003220218213119422,1.0369805340106041e-05
stability_discharge,P1,4,Na_000123,Na|Cr2P2O9,0.001852067142867,0.022573628145290847,0.05432037321311342,0.02072156100242385,0.00042938309037717285,0.05246830607024642,0.0027529231418810573
stability_discharge,P1,4,Na_000124,Na|Ti3Cr(PO4)6,0.016753643750005,0.02487156256493576,0.05432037321311342,0.00811791881493076,6.590060588580683e-05,0.03756672946310842,0.0014112591625543782
stability_discharge,P1,4,Na_000125,Na|Cr(SiO3)2,0.0,0.02885906727616505,0.05432037321311342,0.02885906727616505,0.0008328457640502205,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000148,Na|CuP2O7,0.0,0.0308093306511794,0.05432037321311342,0.0308093306511794,0.0009492148551737026,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000153,Na|CuP2O7,0.008205520625,0.030809330651179398,0.05432037321311342,0.022603810026179397,0.0005109322276996083,0.04611485258811342,0.0021265796292234307
stability_discharge,P1,4,Na_000162,Na|V(GeO3)2,0.0,0.024259650263459425,0.05432037321311342,0.024259650263459425,0.000588530630905367,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000168,Na|MgMn2O4,0.041567667187499,0.054088181441076216,0.05432037321311342,0.012520514253577218,0.00015676327717403029,0.012752706025614423,0.0001626315109757424
stability_discharge,P1,4,Na_000172,Na|MnO2,0.030517345625,0.031624096981505714,0.05432037321311342,0.0011067513565057134,1.2248985651272367e-06,0.02380302758811342,0.0005665841223604886
stability_discharge,P1,4,Na_000173,Na|MnO2,0.110056554821428,0.031624096981505714,0.05432037321311342,0.07843245783992228,0.006151650442811186,0.055736181608314575,0.0031065219402750237
stability_discharge,P1,4,Na_000174,Na|MnO2,0.0,0.031624096981505714,0.05432037321311342,0.031624096981505714,0.0010000835098956788,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000175,Na|MnO2,0.012948686875,0.031624096981505714,0.05432037321311342,0.018675410106505714,0.0003487709426461758,0.04137168633811342,0.0017116164304592403
stability_discharge,P1,4,Na_000176,Na|MnO2,0.082664284375,0.031624096981505714,0.05432037321311342,0.05104018739349428,0.0026051007291630125,0.028343911161886573,0.0008033772999529183
stability_discharge,P1,4,Na_000177,Na|MnO4,0.010346431000009,0.0112279990678271,0.05432037321311342,0.0008815680678181011,7.771622581965401e-07,0.043973942213104425,0.0019337075937614473
stability_discharge,P1,4,Na_000178,Na|MnO2,0.0,0.031624096981505714,0.05432037321311342,0.031624096981505714,0.0010000835098956788,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000179,Na|MnO2,0.01426240625,0.031624096981505714,0.05432037321311342,0.017361690731505716,0.00030142830505645147,0.04005796696311342,0.0016046407172178865
stability_discharge,P1,4,Na_000180,Na|Mn15O32,0.04545125504464,0.025923957120095875,0.05432037321311342,0.019527297924544128,0.0003813153642339054,0.008869118168473418,7.866125708634528e-05
stability_discharge,P1,4,Na_000182,Na|MnO2,0.089376621071427,0.031624096981505714,0.05432037321311342,0.05775252408992129,0.003335354038756939,0.035056247858313586,0.0012289405139035159
stability_discharge,P1,4,Na_000184,Na|MnP2O7,0.004112530227276,0.015341675034295829,0.05432037321311342,0.01122914480701983,0.0001260936930970204,0.05020784298583742,0.002520827497290504
stability_discharge,P1,4,Na_000186,Na|Mn6P7O24,0.0,0.017699273066935348,0.05432037321311342,0.017699273066935348,0.000313264267097943,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000187,Na|MnPO4,0.0,0.020975783647584026,0.05432037321311342,0.020975783647584026,0.0004399834996302534,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000189,Na|MnP2O7,0.000365394166674,0.015341675034295829,0.05432037321311342,0.014976280867621828,0.00022428898862589562,0.05395497904643942,0.002911139763901717
stability_discharge,P1,4,Na_000190,Na|MnPO4,0.010553695357143,0.020975783647584026,0.05432037321311342,0.010422088290441027,0.00010861992433374795,0.04376667785597042,0.0019155220905482918
stability_discharge,P1,4,Na_000191,Na|MnPO4,0.0,0.020975783647584026,0.05432037321311342,0.020975783647584026,0.0004399834996302534,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000203,Na|SnO2,0.08821036776785,0.04952909365194595,0.05432037321311342,0.03868127411590405,0.001496240967229709,0.03388999455473658,0.0011485317309200753
stability_discharge,P1,4,Na_000227,Na|V6O13,0.040702089444453,0.035550904583163,0.05432037321311342,0.005151184861290001,2.6534705475183283e-05,0.013618283768660422,0.0001854576528037599
stability_discharge,P1,4,Na_000238,Na|TiS2,0.016350052499999,0.02073738665064634,0.05432037321311342,0.004387334150647338,1.92487009494364e-05,0.03797032071311442,0.0014417452550567658
stability_discharge,P1,4,Na_000239,Na|RbSb,0.013858352083333,-0.02196519222127856,0.05432037321311342,0.03582354430461156,0.001283326326544467,0.04046202112978042,0.0016371751539067975
stability_discharge,P1,4,Na_000241,Na|TiS2,0.006389345,0.02073738665064634,0.05432037321311342,0.014348041650646338,0.00020586629920868208,0.04793102821311342,0.002297383465566275
stability_discharge,P1,4,Na_000247,Na|Ti3Se4,0.005473091874996,-0.021667475944421574,0.05432037321311342,0.027140567819417573,0.0007366104215604047,0.04884728133811742,0.0023860568941251946
stability_discharge,P1,4,Na_000248,Na|ScSn,0.486440504269841,0.0011661821265506259,0.05432037321311342,0.48527432214329036,0.23549116773162995,0.43212013105672753,0.18672780766448338
stability_discharge,P1,4,Na_000253,Na|VCSO7,0.052271071593372,0.01287750951587411,0.05432037321311342,0.03939356207749789,0.00155185273315368,0.0020493016197414213,4.199637128674813e-06
stability_discharge,P1,4,Na_000255,Na|SiSnCO7,0.063235761330122,-0.009742671788813384,0.05432037321311342,0.07297843311893538,0.005325851700494925,0.00891538811700858,7.948414527689778e-05
stability_discharge,P1,4,Na_000260,Na|CaFe2(SiO3)4,0.006143295041673,0.0383620691838122,0.05432037321311342,0.0322187741421392,0.0010380494072221777,0.04817707817144042,0.0023210308611370813
stability_discharge,P1,4,Na_000272,Na|HfNCl,0.119479532999996,0.14298978325295636,0.05432037321311342,0.023510250252960357,0.0005527318669568225,0.06515915978688258,0.004245716104132496
stability_discharge,P1,4,Na_000283,Na|Rb2CoF6,0.0,0.05116850859257064,0.05432037321311342,0.05116850859257064,0.0026182162715879752,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000288,Na|CoO4,0.000123252749986,0.023217043392957867,0.05432037321311342,0.023093790642971866,0.0005333231662614149,0.05419712046312742,0.002937327866494745
stability_discharge,P1,4,Na_000292,Na|CoPO4,0.038437671964286,0.031269227518992235,0.05432037321311342,0.007168444445293763,5.138659576526301e-05,0.015882701248827423,0.00025226019895950417
stability_discharge,P1,4,Na_000295,Na|CoPO4,0.033829095714286,0.031269227518992235,0.05432037321311342,0.002559868195293767,6.552925177276569e-06,0.02049127749882742,0.0004198924535339509
stability_discharge,P1,4,Na_000296,Na|CoPO4,0.029629225535714,0.031269227518992235,0.05432037321311342,0.0016400019832782352,2.6896065051565446e-06,0.02469114767739942,0.0006096527736271469
stability_discharge,P1,4,Na_000297,Na|CoPO4,0.0,0.031269227518992235,0.05432037321311342,0.031269227518992235,0.0009777645896345013,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000298,Na|CoPO4,0.074731912857143,0.031269227518992235,0.05432037321311342,0.04346268533815077,0.001889005016803106,0.020411539644029586,0.0004166309506397914
stability_discharge,P1,4,Na_000305,Na|K2NiF6,0.004150783000002,0.015708022900670228,0.05432037321311342,0.011557239900668228,0.00013356979412159774,0.05016959021311142,0.002516987782151525
stability_discharge,P1,4,Na_000307,Na|LiNbF6,0.183701689250001,0.0864193508310393,0.05432037321311342,0.0972823384189617,0.009463853368261391,0.12938131603688757,0.016739524939436982
stability_discharge,P1,4,Na_000315,Na|Rb2NiF6,0.003064035500004,0.03801768196501917,0.05432037321311342,0.03495364646501517,0.0012217574012012675,0.05125633771310942,0.002627212155760323
stability_discharge,P1,4,Na_000332,Na|Fe3P3O13,0.033377490791661,0.02947778066073775,0.05432037321311342,0.003899710130923252,1.5207739105225448e-05,0.020942882421452418,0.0004386043241187807
stability_discharge,P1,4,Na_000336,Na|FeP2O7,0.001562080909084,0.022931331006256737,0.05432037321311342,0.021369250097172738,0.00045664484971551705,0.05275829230402942,0.00278343740683741
stability_discharge,P1,4,Na_000348,Na|Fe(SiO3)2,0.0,0.03404474590979725,0.05432037321311342,0.03404474590979725,0.0011590447240626568,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000349,Na|Mo2(PO4)3,0.007146244722207,0.03660345244304917,0.05432037321311342,0.02945720772084217,0.0008677270867088436,0.04717412849090642,0.002225398398876549
stability_discharge,P1,4,Na_000356,Na|Mo4P5O24,0.0,0.03685785424371767,0.05432037321311342,0.03685785424371767,0.0013585014194511368,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Na_000366,Na|ZrNb(PO4)3,0.018076477083333,0.04216229772284467,0.05432037321311342,0.024085820639511667,0.0005801267558787262,0.03624389612978042,0.0013136200066663122
stability_discharge,P1,4,Na_000368,Na|NbWO7,0.217006837125,0.04809425956120214,0.05432037321311342,0.16891257756379785,0.028531458859246024,0.16268646391188657,0.02646688554015357
