target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000347,el_e2bf378bd545b87a,Li,sulfate_or_sulfur_oxoanion_like,Cr-Ni-O-S,0.027950900347221,0.095582250270995,0.067631349923774,0.0854755237956856,0.2978845657553228,8.19199345487206,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001154,el_5495fcda7d4ee4f5,Li,sulfate_or_sulfur_oxoanion_like,O-S-V,0.01458699465278,0.080426825193707,0.065839830540927,0.0582690517359339,0.2978845657553228,8.187384365418282,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000625,el_0c1facd9efffa9b7,Li,sulfate_or_sulfur_oxoanion_like,Cu-O-S,0.036669109812496,0.0935883988728826,0.0569192890603866,0.0709656600222429,0.2978845657553228,8.20212717296576,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000626,el_77d3af38a0ecab79,Li,sulfate_or_sulfur_oxoanion_like,Cu-O-S,0.044018869562497,0.0935883988728826,0.0495695293103856,0.0709656600222429,0.2978845657553228,8.20212717296576,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000627,el_54825c13cf1c44c4,Li,sulfate_or_sulfur_oxoanion_like,Cu-O-S,0.045743848562496,0.0935883988728826,0.0478445503103866,0.0709656600222429,0.2978845657553228,8.20212717296576,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001155,el_4888c97e0dd66a9f,Li,sulfate_or_sulfur_oxoanion_like,O-S-V,0.034818142882246,0.080426825193707,0.045608682311461,0.0582690517359339,0.2978845657553228,8.187384365418282,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000624,el_a0a2069e57d5d8c5,Li,sulfate_or_sulfur_oxoanion_like,Cu-O-S,0.056867756249999,0.0935883988728826,0.0367206426228836,0.0709656600222429,0.2978845657553228,8.20212717296576,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001627,el_6ccc26a393c4c74c,Li,sulfate_or_sulfur_oxoanion_like,Co-O-S,0.06391410260417,0.0981411521667511,0.0342270495625811,0.0595576493609641,0.2978845657553228,8.19383464271343,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001626,el_950d2238de6f7590,Li,sulfate_or_sulfur_oxoanion_like,Co-O-S,0.070792591493059,0.0981411521667511,0.0273485606736921,0.0595576493609641,0.2978845657553228,8.19383464271343,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000464,el_1a96b6bd331def5e,Li,sulfate_or_sulfur_oxoanion_like,Cr-O-S-Ti,0.080954975467014,0.0948929098712807,0.0139379344042667,0.1135092876234093,0.2978845657553228,8.18173215126043,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000773,el_d7e8b24975800662,Li,sulfate_or_sulfur_oxoanion_like,H-Mn-O-S,0.073303116551715,0.0804765799108798,0.0071734633591648,0.0835485761595841,0.2978845657553228,8.23434818886804,97.6978998384491,out_of_domain
stability_worst,P1,leave_family_out,8,oxide_like_other,Li_000023,el_d3afb56059ae4539,Li,oxide_like_other,As-Bi-O-Pb,0.111038584463235,0.1305776103032438,0.0195390258400088,0.169685869030502,0.2045413438621153,8.191822476772439,97.6799056232796,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002574,el_19c6b3b7f9c3c9da,Li,sulfate_or_sulfur_oxoanion_like,Ni-O-S,0.057145319242425,0.0976255929684239,0.0404802737259989,0.0497198425902094,0.2978845657553228,8.168309407457931,97.65751211631664,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002580,el_2315ffe7d209d7c9,Li,sulfate_or_sulfur_oxoanion_like,Ni-O-S,0.059210608636364,0.0976255929684239,0.0384149843320599,0.0497198425902094,0.2978845657553228,8.168309407457931,97.65751211631664,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002573,el_7b81c65272361579,Li,sulfate_or_sulfur_oxoanion_like,Ni-O-S,0.101900462196971,0.0976255929684239,0.004274869228547,0.0497198425902094,0.2978845657553228,8.168309407457931,97.65751211631664,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000042,el_60362dbebf3dbc4a,Li,transition_metal_oxide_like,Au-Cl-O-Se,0.044455231233334,0.196674345388423,0.152219114155089,0.3226119260596516,0.2475350346653357,8.947249296442166,97.65721331689272,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000120,el_b45eea9642bec2db,Li,transition_metal_oxide_like,Ba-Cu-Eu-O,0.073911678007812,0.110242272377641,0.036330594369829,0.1205715354262493,0.2475350346653357,8.952879540359154,97.65721331689272,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000518,el_46286301d137b251,Li,halide_or_fluoride_like,Cu-F,0.029486996999997,0.1533254987101199,0.1238385017101229,0.1564039143450423,0.2380515107197391,8.310874135319212,97.63113367174282,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000194,el_d8978b8d578a78be,Li,halide_or_fluoride_like,Br-Rb-Sb,0.032909101750003,0.1368872088650897,0.1039781071150867,0.1916274753905386,0.2380515107197391,8.30565627106749,97.63113367174282,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000191,el_4764a43cafb3ec2d,Li,halide_or_fluoride_like,Br-Cs-Mo,0.047541045,0.1223553359933293,0.0748142909933294,0.1886005302767711,0.2380515107197391,8.3810142330662,97.63113367174282,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000841,el_5ec665ac0f2ee74e,Li,transition_metal_oxide_like,Mn-Na-O,0.054653266095237,0.0831337389922434,0.0284804728970064,0.1051155185929298,0.2475350346653357,8.902483919855488,97.59556103575832,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001051,el_ff9ac199fb8844d2,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.013533118653851,0.0899672722737461,0.0764341536198951,0.0432956498107364,0.2978845657553228,8.141575182237146,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001153,el_13c024e84a18c401,Li,sulfate_or_sulfur_oxoanion_like,O-S-V,0.044437139470436,0.1200391444600624,0.0756020049896264,0.1708329584445623,0.2978845657553228,8.126944564495147,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001150,el_67f99be82196b06e,Li,sulfate_or_sulfur_oxoanion_like,O-S-V,0.061211390735294,0.1200391444600624,0.0588277537247684,0.1708329584445623,0.2978845657553228,8.126944564495147,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001053,el_e05ab93c82f7357f,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.033983541515156,0.0899672722737461,0.0559837307585901,0.0432956498107364,0.2978845657553228,8.141575182237146,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001057,el_32668e6f59ffd385,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.046224714848489,0.0899672722737461,0.0437425574252571,0.0432956498107364,0.2978845657553228,8.141575182237146,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000770,el_f62b6b204938c8b1,Li,sulfate_or_sulfur_oxoanion_like,H-Mn-O-S,0.034266356052627,0.0779088399860957,0.0436424839334687,0.0720172360802199,0.2978845657553228,8.127142225898021,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000772,el_d6e66313e084d262,Li,sulfate_or_sulfur_oxoanion_like,H-Mn-O-S,0.056833593421049,0.0779088399860957,0.0210752465650467,0.0720172360802199,0.2978845657553228,8.127142225898021,97.5767366720517,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Na_000049,el_3c4f65d1e46b269b,Na,halide_or_fluoride_like,Br-Cs-Sb,0.0130720555,0.1348850122470621,0.1218129567470621,0.1995795607310265,0.2380515107197391,8.131932483153324,97.50423011844332,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000145,el_3425fc6912f6d6cf,Li,transition_metal_oxide_like,Ba-O-Ti,0.032018529054054,0.10014897645224,0.068130447398186,0.1125134306356509,0.2475350346653357,8.738691844280345,97.47225647348952,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000014,el_7e10a02183c06a00,Li,transition_metal_oxide_like,Al-Cr-O-Sb,0.13042983057292,0.0839526474053968,0.0464771831675231,0.0609185405935044,0.2475350346653357,8.862315754904808,97.47225647348952,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,K_000069,el_c4aeaf1a02643af6,K,transition_metal_oxide_like,O-Ti,0.06105261,0.0640967902547,0.0030441802547,0.0668778850650136,0.2475350346653357,8.860640506877449,97.47225647348952,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001055,el_980bb789f7ceb579,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.003607722222217,0.0901837503834679,0.0865760281612509,0.0721636650190277,0.2978845657553228,8.097316428205655,97.45557350565429,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001052,el_2275c4819a55e25b,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.015752703472218,0.0901837503834679,0.0744310469112499,0.0721636650190277,0.2978845657553228,8.097316428205655,97.45557350565429,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002577,el_8aa54611713febaa,Li,sulfate_or_sulfur_oxoanion_like,Ni-O-S,0.031512162152776,0.1010893047172567,0.0695771425644807,0.0629035687859052,0.2978845657553228,8.082209423868317,97.45557350565429,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001054,el_ed3cf282c6d1c608,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.035496636176471,0.0901837503834679,0.0546871142069969,0.0721636650190277,0.2978845657553228,8.097316428205655,97.45557350565429,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002575,el_adeff758a6f6c14c,Li,sulfate_or_sulfur_oxoanion_like,Ni-O-S,0.04968637127451,0.1010893047172567,0.0514029334427467,0.0629035687859052,0.2978845657553228,8.082209423868317,97.45557350565429,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002576,el_618dbad48da8c0e8,Li,sulfate_or_sulfur_oxoanion_like,Ni-O-S,0.074547524803922,0.1010893047172567,0.0265417799133347,0.0629035687859052,0.2978845657553228,8.082209423868317,97.45557350565429,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001624,el_da334382c7fb53f1,Li,sulfate_or_sulfur_oxoanion_like,Co-O-S,0.035623692009811,0.1014531514641775,0.0658294594543665,0.063285416181301,0.2978845657553228,8.055996824061188,97.4151857835218,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002339,el_ac1b862767095098,Li,sulfate_or_sulfur_oxoanion_like,Fe-O-S,0.027069799375006,0.0914784655069165,0.0644086661319105,0.0508074479778665,0.2978845657553228,8.074453530169649,97.4151857835218,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002343,el_c1351f5c89f9fd4c,Li,sulfate_or_sulfur_oxoanion_like,Fe-O-S,0.0622204590909,0.0914784655069165,0.0292580064160165,0.0508074479778665,0.2978845657553228,8.074453530169649,97.4151857835218,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002342,el_3e812ef8d4238d1c,Li,sulfate_or_sulfur_oxoanion_like,Fe-O-S,0.06591522939393,0.0914784655069165,0.0255632361129865,0.0508074479778665,0.2978845657553228,8.074453530169649,97.4151857835218,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001332,el_b2f05f9d0b909623,Li,transition_metal_oxide_like,Cl-Lu-O-W,0.106032511972218,0.1222966286828183,0.0162641167106003,0.0998007204083342,0.2475350346653357,8.72706749787169,97.41060419235512,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000195,el_7568a4e72f5d32e5,Li,halide_or_fluoride_like,Br-Mo-Rb,0.054742098458334,0.0977277365112254,0.0429856380528914,0.1688400610609891,0.2380515107197391,7.931618827203603,97.37732656514385,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000459,el_56b0ec6e547868d3,Li,sulfate_or_sulfur_oxoanion_like,Cr-O-S,0.058338889053022,0.0961164415222998,0.0377775524692777,0.0682500156360003,0.2978845657553228,8.046265253902463,97.37479806138931,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000460,el_728cb0858dd6955c,Li,sulfate_or_sulfur_oxoanion_like,Cr-O-S,0.05915393537878,0.0961164415222998,0.0369625061435198,0.0682500156360003,0.2978845657553228,8.046265253902463,97.37479806138931,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000461,el_edc85bfb2ca013d8,Li,sulfate_or_sulfur_oxoanion_like,Cr-O-S,0.064474646590901,0.0961164415222998,0.0316417949313987,0.0682500156360003,0.2978845657553228,8.046265253902463,97.37479806138931,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001194,el_2b9e6d6b4dc80e11,Li,transition_metal_oxide_like,O-Ti,0.059788260681807,0.0930918505748548,0.0333035898930478,0.0937225839152407,0.2475350346653357,8.641424437219808,97.34895191122072,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000834,el_2ea7b144b9cfa450,Li,transition_metal_oxide_like,Mg-O-W,0.105545735958902,0.0918026997684355,0.0137430361904665,0.0679443432757217,0.2475350346653357,8.68310626507476,97.34895191122072,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001145,el_10512156d9a30e63,Li,sulfate_or_sulfur_oxoanion_like,O-S-Sb,0.025203409062512,0.1152570317969717,0.0900536227344597,0.0824719769377939,0.2978845657553228,7.950946566108513,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002341,el_d55a41c61c1aa2b5,Li,sulfate_or_sulfur_oxoanion_like,Fe-O-S,0.008113624736836,0.0968461248234475,0.0887325000866115,0.0613353389439609,0.2978845657553228,7.987710265021174,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000457,el_3012bdab84e074c7,Li,sulfate_or_sulfur_oxoanion_like,Cr-O-S,0.035828584434525,0.1218452837150278,0.0860166992805028,0.12629494469417,0.2978845657553228,7.961510094689959,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002340,el_9e50520249f0b5a5,Li,sulfate_or_sulfur_oxoanion_like,Fe-O-S,0.029626511874997,0.0968461248234475,0.0672196129484505,0.0613353389439609,0.2978845657553228,7.987710265021174,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000458,el_5aaed377cf798734,Li,sulfate_or_sulfur_oxoanion_like,Cr-O-S,0.062882936934525,0.1218452837150278,0.0589623467805028,0.12629494469417,0.2978845657553228,7.961510094689959,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001144,el_5c9b6bcd77bd2fe9,Li,sulfate_or_sulfur_oxoanion_like,O-S-Sn,0.051549445384615,0.1027663691884769,0.0512169238038619,0.0783477015110844,0.2978845657553227,7.957734004435744,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001050,el_af70260a655b0948,Li,sulfate_or_sulfur_oxoanion_like,Mn-O-S,0.081970641785711,0.0822858630414665,0.0003152212557555,0.0337884798883215,0.2978845657553228,7.948979549798148,97.33441033925686,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000219,el_a5982a4ca23a22b1,Li,sulfate_or_sulfur_oxoanion_like,C-Cr-O-S,0.106246713416783,0.0862189980903715,0.0200277153264114,0.0513088317033979,0.2978845657553228,7.93568472280721,97.2940226171244,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000523,el_f1effb623d833231,Li,halide_or_fluoride_like,Cu-F-Mo,0.415521271999999,0.1475069044464336,0.2680143675535653,0.1684748968535214,0.2380515107197391,7.754127610460815,97.29272419627748,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Na_000047,el_329b4ff52c69ea84,Na,halide_or_fluoride_like,Br-Cs-Mo,0.028755467999999,0.1225574528154502,0.0938019848154513,0.1893486503465523,0.2380515107197391,7.741406045354246,97.29272419627748,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001201,el_9f99b571f5cc62c1,Li,transition_metal_oxide_like,O-Ti,0.059761333108118,0.0921052368959372,0.0323439037878192,0.0940744075163641,0.2475350346653357,8.617087171257504,97.28729963008632,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000180,el_3cad5a9cd0312fd0,Li,sulfate_or_sulfur_oxoanion_like,Bi-O-S,0.102820603190789,0.0842436469220701,0.0185769562687189,0.0691770384724775,0.2978845657553228,7.888752338900856,97.25363489499192,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000185,el_c142fafa2dbbf711,Li,sulfate_or_sulfur_oxoanion_like,Bi-O-S,0.101345225138896,0.0842436469220701,0.0171015782168258,0.0691770384724775,0.2978845657553228,7.888752338900856,97.25363489499192,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_001863,el_21d18cdc234ba3a6,Li,halide_or_fluoride_like,F-Ni,0.0155647295,0.1527725014284369,0.1372077719284369,0.1585290413146596,0.2380515107197391,7.641795850874023,97.25042301184432,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000519,el_c00457648cfce651,Li,halide_or_fluoride_like,Cu-F,0.014737276428571,0.1295564496711425,0.1148191732425714,0.1291707549755428,0.2380515107197391,7.658427325510151,97.25042301184432,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Na_000051,el_4e820e9b5c4a3046,Na,halide_or_fluoride_like,Br-Rb-Sb,0.031378415750005,0.1392055291905743,0.1078271134405693,0.1980971839324394,0.2380515107197391,7.685718698147139,97.25042301184432,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Na_000300,el_8b323a458d1f36f4,Na,halide_or_fluoride_like,Cr-F,0.085079429499997,0.1039710692591889,0.0188916397591919,0.1236970042066474,0.2380515107197391,7.677320605604862,97.25042301184432,out_of_domain
