target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,59,Mn-Ni-O-P,Ridge,3192,9,105,105,0,mask_physics_plausible_all_targets,0.0706236362457275,OK,,0.0252704838967531,0.0231745196443575,-0.4331216586302473,0.3,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,60,C-Co-O,DummyMean,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0135087966918945,OK,,0.1569333682691881,0.0744278254419913,-0.256488244404613,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,60,C-Co-O,ExtraTrees,3193,8,105,105,0,mask_physics_plausible_all_targets,1.5548617839813232,OK,,0.1100117896116061,0.052814930257509,0.3825435997546528,0.5952380952380953,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,60,C-Co-O,Ridge,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0781378746032714,OK,,0.0420861888693052,0.029741583470125,0.9096335883819958,0.6428571428571429,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,61,C-Cu-O,DummyMean,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0312623977661132,OK,,0.0283963400444491,0.0238945114126671,-0.556081592976789,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,61,C-Cu-O,ExtraTrees,3193,8,105,105,0,mask_physics_plausible_all_targets,1.5225837230682373,OK,,0.0245284493489086,0.0222831568722193,-0.1610416951937132,0.0952380952380952,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,61,C-Cu-O,Ridge,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0691001415252685,OK,,0.0494059632633186,0.0463687327972465,-3.710493092650551,0.7380952380952381,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,62,Cr-Ni-O,DummyMean,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0201456546783447,OK,,0.0220976898009883,0.0182448244148377,-0.3337487485436805,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,62,Cr-Ni-O,ExtraTrees,3193,8,105,105,0,mask_physics_plausible_all_targets,1.5874755382537842,OK,,0.0304846501383298,0.0272876609193431,-1.5382985961506312,-0.4523809523809524,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,62,Cr-Ni-O,Ridge,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0749590396881103,OK,,0.0375284288634065,0.026586130458478,-2.846812735675318,0.523809523809524,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,63,Mo-O,DummyMean,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0288822650909423,OK,,0.2544667653098088,0.1995169817222986,-1.2923919216189317,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,63,Mo-O,ExtraTrees,3193,8,105,105,0,mask_physics_plausible_all_targets,1.5913188457489014,OK,,0.22704841698067,0.1676059767109678,-0.8250034399374426,0.0359287878573977,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,63,Mo-O,Ridge,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0625042915344238,OK,,0.1289468882768727,0.0923437924580696,0.4113617715987078,0.7545045450053531,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,64,Co-Mn-O-P,DummyMean,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0266566276550292,OK,,0.0232147357166572,0.0165265786620631,-0.2113258803495299,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,64,Co-Mn-O-P,ExtraTrees,3193,8,105,105,0,mask_physics_plausible_all_targets,1.5911169052124023,OK,,0.015870647724384,0.0127438367411849,0.433861340718685,0.5952380952380953,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,64,Co-Mn-O-P,Ridge,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0694527626037597,OK,,0.0274271966287171,0.0240563380582735,-0.690815998403471,-0.0238095238095238,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,65,Cr-F,DummyMean,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0261061191558837,OK,,0.06587433911271,0.0558009945392031,-0.2127648288584853,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,65,Cr-F,ExtraTrees,3193,8,105,105,0,mask_physics_plausible_all_targets,1.5930867195129397,OK,,0.1111638630750874,0.0772422970871199,-2.453594249248939,0.1197626261913258,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,65,Cr-F,Ridge,3193,8,105,105,0,mask_physics_plausible_all_targets,0.0655946731567382,OK,,0.1099347283066387,0.069345776838432,-2.3776439427751086,0.1077863635721932,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,66,C-Fe-Na-O-P,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0314195156097412,OK,,0.0715355730083898,0.0708522769131858,-51.597154494092,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,66,C-Fe-Na-O-P,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.749513864517212,OK,,0.0291036329244254,0.0287106051108374,-7.7058772048320545,-0.0714285714285714,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,66,C-Fe-Na-O-P,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0629127025604248,OK,,0.0280762281788204,0.0134963374260289,-7.102063741365194,0.8928571428571429,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,67,Cr-Mn-O-P,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0191407203674316,OK,,0.0369801698275703,0.0293980102674228,-1.4971669805798284,,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,67,Cr-Mn-O-P,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.5287842750549316,OK,,0.0185649893872863,0.0162782657668825,0.3706399208731433,0.3214285714285715,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,67,Cr-Mn-O-P,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.062502384185791,OK,,0.0249519152192168,0.0241860654483642,-0.1368876621403607,0.4285714285714286,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,68,Cr-O-Si,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0156412124633789,OK,,0.0225129700819771,0.0182945059728958,-0.0096610976200275,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,68,Cr-O-Si,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.5696992874145508,OK,,0.0146734442078908,0.0132188362214193,0.5710821059816544,0.8468812149338255,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,68,Cr-O-Si,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0860142707824707,OK,,0.0186117864224205,0.0154823597224215,0.3099411101949089,0.5585812268712466,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,69,H-Mn-O-S,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0156352519989013,OK,,0.047808302865354,0.0429469266659505,-2.0569117266744903,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,69,H-Mn-O-S,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.556974172592163,OK,,0.0281776315117171,0.0262599268795301,-0.0619038971570189,0.5714285714285715,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,69,H-Mn-O-S,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.079296588897705,OK,,0.0417136280230771,0.036200094196792,-1.3271917674932077,-0.3571428571428572,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,70,H-O-P-V,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0301454067230224,OK,,0.0244690528470356,0.0233282080464696,-9.980060702721811,,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,70,H-O-P-V,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.590541124343872,OK,,0.0159952552679754,0.0150887158656928,-3.691943502870105,-0.2142857142857143,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,70,H-O-P-V,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0682320594787597,OK,,0.0280170623272091,0.0253886907001619,-13.395130812306071,0.2857142857142857,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,71,Mn-O-S,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0156342983245849,OK,,0.0611160533758712,0.0560938987051791,-5.345356555427996,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,71,Mn-O-S,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.530944585800171,OK,,0.0273747522160276,0.0222898625770485,-0.2730510558176735,0.2857142857142857,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,71,Mn-O-S,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0788056850433349,OK,,0.0309813721307183,0.0241189358838728,-0.6305973204215272,0.2142857142857143,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,72,S-V,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.016143798828125,OK,,0.0616078095921191,0.0560106418735138,-4.765377624668175,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,72,S-V,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.6401793956756592,OK,,0.0703586040449691,0.0641380972915116,-6.519529205473297,-0.2857142857142857,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,72,S-V,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0783619880676269,OK,,0.0363807445427454,0.0318429064381739,-1.010478289126853,0.1428571428571428,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,73,Co-O-Ti,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0286486148834228,OK,,0.0187526009503929,0.0164948630976456,-0.1288085314055345,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,73,Co-O-Ti,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.535118818283081,OK,,0.0185309536742249,0.0171950593739362,-0.1022822135698879,0.3928571428571429,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,73,Co-O-Ti,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0628948211669921,OK,,0.0538353245775266,0.0416369662547598,-8.303190854089406,0.25,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,74,Mo-Se,DummyMean,3194,7,105,105,0,mask_physics_plausible_all_targets,0.015629768371582,OK,,0.0246397301641503,0.0244064205977158,-52.0559896137965,,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,74,Mo-Se,ExtraTrees,3194,7,105,105,0,mask_physics_plausible_all_targets,1.5602264404296875,OK,,0.0153330900691166,0.0115658537599996,-19.54574521647568,-0.1284890421875116,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,74,Mo-Se,Ridge,3194,7,105,105,0,mask_physics_plausible_all_targets,0.0785379409790039,OK,,0.0314254363524001,0.0213088188768071,-85.30285403217054,-0.5323117462054056,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,0,polyanion_phosphate_like,DummyMean,2027,1174,105,105,0,mask_physics_plausible_all_targets,0.0220003128051757,OK,,0.0584248806625629,0.0477390310432424,-0.4241127679410363,,0.0,0.0,0.0932203389830508
stability_worst,eV/atom,minimize,P3,leave_family_out,0,polyanion_phosphate_like,ExtraTrees,2027,1174,105,105,0,mask_physics_plausible_all_targets,1.1117339134216309,OK,,0.0488329985919527,0.0375479543155888,0.0051090092746505,0.3505415239742151,0.1,0.1,0.2627118644067797
stability_worst,eV/atom,minimize,P3,leave_family_out,0,polyanion_phosphate_like,Ridge,2027,1174,105,105,0,mask_physics_plausible_all_targets,0.0627248287200927,OK,,0.1082952789031027,0.0909993764842769,-3.892916004530047,0.0960956917387707,0.0,0.0,0.135593220338983
stability_worst,eV/atom,minimize,P3,leave_family_out,1,transition_metal_oxide_like,DummyMean,2028,1173,105,105,0,mask_physics_plausible_all_targets,0.0210015773773193,OK,,0.1026167072182219,0.0459531387773389,-0.0489071447241558,,0.0,0.0,0.0847457627118644
stability_worst,eV/atom,minimize,P3,leave_family_out,1,transition_metal_oxide_like,ExtraTrees,2028,1173,105,105,0,mask_physics_plausible_all_targets,1.1363227367401123,OK,,0.1090620935956174,0.0613812443486873,-0.1848095732101378,0.2382350175095804,0.1,0.05,0.2288135593220339
stability_worst,eV/atom,minimize,P3,leave_family_out,1,transition_metal_oxide_like,Ridge,2028,1173,105,105,0,mask_physics_plausible_all_targets,0.0599992275238037,OK,,0.139594500091367,0.1015313179008856,-0.9410535170851012,0.2670102985012706,0.0,0.05,0.2711864406779661
stability_worst,eV/atom,minimize,P3,leave_family_out,2,halide_or_fluoride_like,DummyMean,2955,246,105,105,0,mask_physics_plausible_all_targets,0.01991868019104,OK,,0.079060135677254,0.0598336022309814,-0.0946000798332769,,0.0,0.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,2,halide_or_fluoride_like,ExtraTrees,2955,246,105,105,0,mask_physics_plausible_all_targets,1.4664177894592283,OK,,0.1868267772500976,0.1249537537132944,-5.112496303377828,-0.0271907770308246,0.0,0.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,2,halide_or_fluoride_like,Ridge,2955,246,105,105,0,mask_physics_plausible_all_targets,0.0676908493041992,OK,,0.2321766951480459,0.2121366205982515,-8.440122174316931,-0.1538259032586345,0.1,0.1,0.16
stability_worst,eV/atom,minimize,P3,leave_family_out,3,oxyfluoride_or_fluoropolyanion_like,DummyMean,2980,221,105,105,0,mask_physics_plausible_all_targets,0.0156280994415283,OK,,0.2063615412492473,0.0554625527756425,-0.0180798579472649,,0.0,0.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,3,oxyfluoride_or_fluoropolyanion_like,ExtraTrees,2980,221,105,105,0,mask_physics_plausible_all_targets,1.438774347305298,OK,,0.1998790132610084,0.0521464245973476,0.0448782976371664,0.4281743693508399,0.2,0.1,0.1304347826086956
stability_worst,eV/atom,minimize,P3,leave_family_out,3,oxyfluoride_or_fluoropolyanion_like,Ridge,2980,221,105,105,0,mask_physics_plausible_all_targets,0.0859632492065429,OK,,0.2035153124342941,0.1422866210381844,0.0098100784935853,-0.1455112455112455,0.0,0.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,4,silicate_like,DummyMean,3070,131,105,105,0,mask_physics_plausible_all_targets,0.0246458053588867,OK,,0.0911525084720963,0.0359099590536919,-0.0010625978107519,,0.0,0.05,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,4,silicate_like,ExtraTrees,3070,131,105,105,0,mask_physics_plausible_all_targets,1.5984337329864502,OK,,0.0891227944687974,0.0330081656322753,0.0430228308460467,0.3417050017965424,0.2,0.35,0.2142857142857142
stability_worst,eV/atom,minimize,P3,leave_family_out,4,silicate_like,Ridge,3070,131,105,105,0,mask_physics_plausible_all_targets,0.0737025737762451,OK,,0.1701454920738115,0.1488659046719016,-2.4879068685245285,0.1606484873547538,0.1,0.2,0.0714285714285714
stability_worst,eV/atom,minimize,P3,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,DummyMean,3095,106,105,105,0,mask_physics_plausible_all_targets,0.0217013359069824,OK,,0.0896751160235812,0.0414100245231718,-0.0804254806047504,,0.0,0.05,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,ExtraTrees,3095,106,105,105,0,mask_physics_plausible_all_targets,1.6090681552886963,OK,,0.0698526129669878,0.0486040501754734,0.3444342796184206,0.0539999949701428,0.1,0.2,0.0909090909090909
stability_worst,eV/atom,minimize,P3,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Ridge,3095,106,105,105,0,mask_physics_plausible_all_targets,0.0727596282958984,OK,,0.0687800647325499,0.0387095926026685,0.3644114221194299,0.1804097611392866,0.0,0.4,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,6,other_or_unclear,DummyMean,3138,63,105,105,0,mask_physics_plausible_all_targets,0.020526647567749,OK,,0.3230193832764932,0.17228027281036,-0.1305195442044258,,0.0,0.15,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,6,other_or_unclear,ExtraTrees,3138,63,105,105,0,mask_physics_plausible_all_targets,1.607048511505127,OK,,0.281156616573429,0.2325508051915647,0.1435194118167917,0.6969713459028705,0.6,0.65,0.4285714285714285
stability_worst,eV/atom,minimize,P3,leave_family_out,6,other_or_unclear,Ridge,3138,63,105,105,0,mask_physics_plausible_all_targets,0.0781352519989013,OK,,0.3570022914214246,0.2902601003421269,-0.3809021785987345,0.4464008155083174,0.2,0.45,0.1428571428571428
stability_worst,eV/atom,minimize,P3,leave_family_out,7,sulfide_like,DummyMean,3146,55,105,105,0,mask_physics_plausible_all_targets,0.0226438045501709,OK,,0.0680663719325962,0.0564249479881644,-0.1752740057768078,,0.1,0.25,0.1666666666666666
stability_worst,eV/atom,minimize,P3,leave_family_out,7,sulfide_like,ExtraTrees,3146,55,105,105,0,mask_physics_plausible_all_targets,1.5920610427856443,OK,,0.2513427184644727,0.218214289312199,-15.025313773986152,0.5839612280720332,0.5,0.6,0.5
stability_worst,eV/atom,minimize,P3,leave_family_out,7,sulfide_like,Ridge,3146,55,105,105,0,mask_physics_plausible_all_targets,0.0667295455932617,OK,,0.2137952701200651,0.1943047952984606,-10.594982874392675,0.0397638265883671,0.2,0.4,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,8,oxide_like_other,DummyMean,3179,22,105,105,0,mask_physics_plausible_all_targets,0.0140135288238525,OK,,0.0887979119043868,0.0676373773807302,-0.5050195568303979,,0.5,0.9,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_family_out,8,oxide_like_other,ExtraTrees,3179,22,105,105,0,mask_physics_plausible_all_targets,1.5262997150421145,OK,,0.0635300062033869,0.0462274916446697,0.2296387449297907,0.6728814633217652,0.9,0.9,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,8,oxide_like_other,Ridge,3179,22,105,105,0,mask_physics_plausible_all_targets,0.0823655128479003,OK,,0.0631617559238365,0.0495728798949462,0.2385436254846563,0.555367320273128,0.7,0.95,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_family_out,9,organic_or_carbon_like,DummyMean,3191,10,105,105,0,mask_physics_plausible_all_targets,0.0251927375793457,OK,,0.5009843796042709,0.2728062094528339,-0.3376155024047591,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,9,organic_or_carbon_like,ExtraTrees,3191,10,105,105,0,mask_physics_plausible_all_targets,1.6616637706756592,OK,,0.2151120048403032,0.1489373898585118,0.7533891278148852,0.7333333333333332,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_family_out,9,organic_or_carbon_like,Ridge,3191,10,105,105,0,mask_physics_plausible_all_targets,0.0671331882476806,OK,,0.3206395988735279,0.2135960243535764,0.4520798949984558,0.6969696969696969,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_working_ion_out,0,Li,DummyMean,543,2658,105,105,0,mask_physics_plausible_all_targets,0.0296447277069091,OK,,0.1036207954030715,0.0428843703706208,-0.0009617929142144,,0.0,0.0,0.0827067669172932
stability_worst,eV/atom,minimize,P3,leave_working_ion_out,0,Li,ExtraTrees,543,2658,105,105,0,mask_physics_plausible_all_targets,0.4782955646514892,OK,,0.101026220551871,0.0476013745532861,0.0485370763233986,0.4533957349538044,0.4,0.2,0.3045112781954887
stability_worst,eV/atom,minimize,P3,leave_working_ion_out,0,Li,Ridge,543,2658,105,105,0,mask_physics_plausible_all_targets,0.0469789505004882,OK,,0.1197057907613502,0.061150187395928,-0.3358385647277113,0.3654205616197551,0.0,0.0,0.2293233082706766
stability_worst,eV/atom,minimize,P3,leave_working_ion_out,1,Na,DummyMean,2807,394,105,105,0,mask_physics_plausible_all_targets,0.0300476551055908,OK,,0.1295671604142968,0.0688005089436373,-0.0002491219647844,,0.0,0.0,0.0
stability_worst,eV/atom,minimize,P3,leave_working_ion_out,1,Na,ExtraTrees,2807,394,105,105,0,mask_physics_plausible_all_targets,1.51672625541687,OK,,0.0665819015433105,0.0374526079084513,0.7358621214446791,0.7770661542471287,0.5,0.55,0.6
stability_worst,eV/atom,minimize,P3,leave_working_ion_out,1,Na,Ridge,2807,394,105,105,0,mask_physics_plausible_all_targets,0.0613398551940918,OK,,0.08569175609911,0.0551323901068473,0.562481538669541,0.4794963269664196,0.2,0.3,0.225
