target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000166,Na,0.516739628317314,0.3383369997606442
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000167,Na,0.170776804705884,0.18731297756839352
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000168,Na,0.071549737857142,0.11986395759642067
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000169,Na,0.082000688392857,0.13486536502917995
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000170,Na,0.070518095500005,0.09439027466412749
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000171,Na,0.069384451904767,0.13691239498500857
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000172,Na,0.03293045,0.09085289888385227
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000173,Na,0.110056554821428,0.08178667024298791
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000174,Na,0.025369589583334,0.0773975709548258
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000175,Na,0.168055925833334,0.11253724569217516
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000176,Na,0.082664284375,0.09354413424551918
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000177,Na,0.056622421944447,0.1134995190086386
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000178,Na,0.013758580833332,0.0783414386348231
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000179,Na,0.015143706666666,0.08128748359422537
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000180,Na,0.121703711861702,0.09531447180722488
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000181,Na,0.04366786043033,0.07650311078919908
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000182,Na,0.206437232499999,0.0997821630968679
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000183,Na,0.04787255375,0.09116263229685387
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000184,Na,0.101957621249999,0.06102493054824784
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000185,Na,0.039883818421055,0.052674593147070806
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000186,Na,0.003451735405356,0.00893473522683402
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000187,Na,0.002636648750002,0.04283399777384363
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000188,Na,0.052275500192309,0.059356985155480796
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000189,Na,0.072622637499999,0.054642743615822185
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000190,Na,0.010553695357143,0.0460017084921029
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000191,Na,0.024829921666668,0.045552835973349436
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000192,Na,0.067134472301587,0.07103424700831058
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000193,Na,0.094573069673917,0.08062845244597723
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000194,Na,0.010715820064102,0.02347152574106011
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000195,Na,0.109417794166667,0.09263928397121114
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000196,Na,0.209947598333332,0.1324900286567579
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000197,Na,0.041795214700001,0.08238111478082316
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000198,Na,0.222575712499999,0.20245089642931488
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000199,Na,0.198004348749999,0.20425735127220215
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000200,Na,0.364055339583333,0.2744176339946031
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000201,Na,0.03947997,0.07062717330527031
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000202,Na,0.067616735277782,0.08009757185679069
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000203,Na,0.191471521666666,0.10918586457081583
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000204,Na,0.353515470694445,0.1143337249403566
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000000,K,0.075858656395835,0.07873513350484697
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000001,K,0.0,0.3526598797045864
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000002,K,0.269858005333333,0.17917219466515732
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000003,K,0.4487675675,0.3542964756525309
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000004,K,0.0,-0.08488152568521985
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000005,K,0.056955478636365,0.0566793845857257
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000006,K,0.040414798823571,0.0294149504089043
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000007,K,0.033301361187498,0.15913151711597706
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000008,K,0.0262413725,0.20188979363656612
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000009,K,0.040969492041667,-0.23310921186329275
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000011,K,0.388692925583333,0.698533165790284
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000012,K,0.033013370364584,0.028851984328936958
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000013,K,0.04606609220238,0.04639615404869998
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000014,K,0.030420439545457,0.008420726198505604
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000015,K,0.04395096787879,0.010159164735624698
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000016,K,0.026725782307693,0.004809043293221418
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000017,K,0.260731888833333,0.42909806172238735
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000018,K,0.022101209545454,0.022254050710289783
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000019,K,0.004732509999998,-0.14597991822752487
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000020,K,0.08593086142857,0.0729783424988781
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000021,K,0.0,-0.005785699907832953
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000022,K,0.023596074374998,-0.006177215064752356
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000023,K,0.076447208385418,0.01802161716644142
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000024,K,0.08265978613636,0.05779146774461071
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000025,K,0.112332250260418,0.015337453235930373
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000026,K,0.024138210454541,-0.0228964902164282
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000027,K,0.021112891378209,0.060524227849407544
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000028,K,0.175622504999983,0.12241544698372303
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000029,K,0.049332349454545,0.15946340054640978
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000030,K,0.40224307075,0.2533588060997588
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000031,K,0.18456060166665,0.11323634797757971
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000032,K,0.066267404999983,0.0743612126604935
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000033,K,0.102796290970587,0.021732220071102315
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000034,K,0.006212603200003,0.17185924508401101
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000035,K,0.244307985714286,0.1924165632688617
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000036,K,0.021874615714286,0.18903362262731976
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000037,K,0.0,0.301526365487254
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000039,K,0.0,0.16561285092697997
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000040,K,0.000663435499999,0.3238926022815792
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000041,K,0.002188841999999,0.2618769723088065
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000042,K,0.0,0.29270486477353663
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000043,K,0.291125659999999,0.1465775462179198
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000044,K,0.037561490000006,0.0796493169797331
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000045,K,0.148433679999997,0.044146148623609355
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000046,K,0.041620353166665,-0.01132241214274858
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000047,K,0.220190678999999,0.03896976879772596
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000048,K,0.0,0.0033720192206021377
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000049,K,0.032787679666664,-0.07395256601726645
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000050,K,0.102051647992423,0.016842977046049423
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000051,K,0.027484716043479,0.09557059555837998
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000052,K,0.051400144655173,0.07691872417597764
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000053,K,0.142778121428571,0.035513537883453544
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000054,K,0.245119300625006,0.06810135562401155
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000055,K,0.170679528571429,0.06631365368884022
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000056,K,0.516739628317314,0.1266320703090334
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000057,K,0.164180601770833,0.04970578618561064
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000059,K,0.151309313541667,0.15775097315806264
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000060,K,0.169793361071429,0.09062930343691455
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000061,K,0.009338634249999,0.09317090839459968
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000062,K,0.035037654999968,-0.005475157859222063
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000063,K,0.003451735405356,-0.003678637566065096
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000064,K,0.008724037564102,0.03439958418687634
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000066,K,0.037232448000001,0.08993710986452759
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000067,K,0.198004348749999,0.18098623464144764
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000068,K,0.00925933555554,-0.05581993449508767
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000069,K,0.06105261,-0.06680137687577119
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000070,K,0.045020290833333,0.035464806572980775
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000071,K,0.048091485,0.046786859135819495
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000072,K,0.009770725312499,-0.0006924747740632425
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000073,K,0.009774916812499,0.005395781831268778
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000074,K,0.067683724833327,0.0566362740701825
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000075,K,0.741350928125,0.6039415053348869
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000077,K,0.0672315125,0.10935482050768189
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000080,K,0.0,0.06657531036435024
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000081,K,0.02962180347826,-0.14397231281908485
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000087,K,0.027355228742758,-0.17218314068442753
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000088,K,0.019003265567122,-0.1812461937815672
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000090,K,0.907253207499999,0.4280850365906588
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000091,K,0.008005947750007,0.18751946760327165
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000092,K,0.012231101000001,0.15800214461834727
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000093,K,0.106146823199999,0.1605951255068675
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000094,K,0.0,0.1848980880395072
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000095,K,0.0,-0.0675418324048191
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000096,K,0.0594243885,0.0343248338997864
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000098,K,0.0,-0.034730649235787114
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000099,K,0.177172655125001,0.11896660483544362
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000100,K,0.0,0.2401454025679442
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000101,K,0.159078601999999,-0.009407326978361746
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000102,K,0.0,0.013505252446465874
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000103,K,0.0,0.18104813337204972
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000104,K,0.007578856666667,0.1331988669049956
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000105,K,0.144472513030297,0.03205027109170572
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000106,K,0.0,0.21313973954185247
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000108,K,0.0,0.2927925813818825
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000109,K,0.0,0.08620006691015132
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000110,K,0.0359417490625,0.08743138627198414
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000111,K,0.038838257440476,0.049745460065801515
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000112,K,0.06484650708333,0.16923937885873105
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000113,K,0.0003340176,0.14956710238011509
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000114,K,0.378826502797619,0.14982911318764106
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000115,K,0.018371251624995,0.2173221015204742
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000116,K,0.094936822950002,0.21303654910690625
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000117,K,0.073283825499999,0.10777572768691664
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000118,K,0.034129354875002,0.040146016617685604
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000119,K,0.001892827499998,0.06698696146938463
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000120,K,0.000179502499999,0.011584522829424376
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000121,K,0.005755607499999,0.006621705867649971
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000122,K,0.041900460624995,0.051158545823011325
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000123,K,0.267275126303411,0.07583401984624902
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000124,K,0.0,0.18179835746064843
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000125,K,0.0,0.08750446254955085
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000126,K,0.116559182685555,0.21456906644421075
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000127,K,0.057963318499998,-0.039192127628710396
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000128,K,0.122580557083916,0.1461217738131296
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000129,K,0.042441256000003,0.07910912690758362
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000130,K,0.0137817635,0.2540843266727262
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000131,K,0.056771058462964,0.08227931656887255
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000132,K,0.0,0.15442647647473012
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000133,K,0.008757411749999,0.015974167621976676
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000134,K,0.059539350637255,0.04810009965233973
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000135,K,0.025084183663762,0.07322598600021209
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000136,K,0.074760965,0.09856391759854402
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000137,K,0.082347408556032,0.09588149366619357
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000138,K,0.080243214999999,0.08820026452214033
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000139,K,0.314161501136364,0.2963385607757502
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000140,K,0.009285516805556,0.06807192420632222
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000141,K,0.000225420789474,0.051066218924000414
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000142,K,0.066639423157896,0.16892568460196852
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000143,K,0.064811582142856,0.15680498885096678
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000144,K,0.029487991781607,0.060932922637164495
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000145,K,0.065439831029411,0.010190397182476135
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000146,K,0.080043822916668,0.10476416400015043
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000147,K,0.085983044999993,-0.01628889640347754
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000148,K,0.188615306607143,0.09630285418902924
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000149,K,0.080058502222216,-0.011907792467468203
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000150,K,0.008580634375,0.060812898340103914
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000151,K,0.0,0.10066119142409279
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000152,K,0.029043323624996,0.030595964229437604
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000153,K,0.0,0.0780514813485056
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000154,K,0.051322082105257,0.016478413528506763
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000155,K,0.047426874264706,0.025054883124459595
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000156,K,0.151370168000006,0.016940245741681792
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000157,K,0.047593460480782,0.03136383309240091
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000158,K,0.088842810855254,0.05196375432158816
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000159,K,0.013717248055554,-0.049272814565305925
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000160,K,0.005440566666665,0.003852067589721772
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000161,K,0.069841338593749,0.03073726752140924
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000162,K,0.028717092781255,0.02778378958344646
stability_worst,P3,leave_working_ion_out,2,K,Ridge,K_000163,K,0.129053162075479,0.0673897727887712
stability_worst,P3,leave_working_ion_out,2,K,ExtraTrees,K_000000,K,0.075858656395835,0.23158143390175595
stability_worst,P3,leave_working_ion_out,2,K,ExtraTrees,K_000001,K,0.0,0.19252025476855966
stability_worst,P3,leave_working_ion_out,2,K,ExtraTrees,K_000002,K,0.269858005333333,0.30320683534210663
stability_worst,P3,leave_working_ion_out,2,K,ExtraTrees,K_000003,K,0.4487675675,0.3388545961303015
stability_worst,P3,leave_working_ion_out,2,K,ExtraTrees,K_000004,K,0.0,0.06909100572470132
