target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
stability_worst,P1,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,73.0,2.098680257797241,0.813086986541748,0.11575883474990854,0.01613088016391178,0.09750502546030441,0.13401264403951269,0.05343046477651157,0.007983639593496555,0.04439612609841191,0.06246480345461122,0.048229686866700955,0.2960925596775885,-0.2868305864417051,0.38328996017510697,0.5351930990762672,0.1819846397213409,0.3292580928425405,0.741128105309994,0.3666666666666667,0.15275252316519466,0.19381091434378012,0.5395224189895533,0.3333333333333333,0.10408329997330666,0.2155519916681763,0.45111467499849034,0.3172932330827068,0.16034088002298863,0.13585044660569373,0.49873601955971975
stability_worst,P1,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,73.0,0.1517822742462157,0.0569989681243896,0.11712410257144017,0.015713628558007474,0.09934245792273382,0.13490574722014653,0.06739243043840366,0.015007533521736857,0.05040980754185534,0.08437505333495199,-0.004561289182577299,0.4400311030050998,-0.5025033576953098,0.49338077933015523,0.25800932194582915,0.12813535987721833,0.11301051229089881,0.4030081316007594,0.0,0.0,0.0,0.0,0.08333333333333333,0.10408329997330665,-0.03444800833182368,0.20111467499849034,0.158625730994152,0.08220886463665994,0.06559764314376372,0.2516538188445403
stability_worst,P1,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,73.0,0.1040000915527342,0.0209996700286865,0.11421874885154856,0.015878765498582352,0.10030039722253403,0.1281371004805631,0.04908548888345502,0.002514985142927481,0.046881007208595775,0.05128997055831427,-0.000915937423749219,0.0010441024802495173,-0.0018311335993043275,-7.412481941105123e-07,,,,,0.0,0.0,0.0,0.0,0.04,0.022360679774997897,0.0204,0.0596,0.11384615384615382,0.05610640778095529,0.06466671907171048,0.16302558862059716
stability_worst,P1,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,73.0,3.9764440059661865,0.793560266494751,0.1144540877657286,0.010689227937567707,0.10508456636993523,0.12382360916152198,0.0441691816166549,0.0015233574208400925,0.042833899963820234,0.04550446326948956,-0.03399754127321537,0.22964400640838614,-0.2352893879833985,0.16729430543696772,0.5300301481868108,0.013999839440782218,0.5177587478626515,0.5423015485109701,0.2,0.07071067811865474,0.13801935786069977,0.2619806421393002,0.3,0.09354143466934854,0.2180073173996606,0.38199268260033936,0.4615384615384615,0.0521717691009636,0.4158078896297199,0.5072690334472032
stability_worst,P1,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,73.0,0.2639997005462643,0.0529987812042236,0.10686941674556208,0.01460889323077863,0.09406415723625952,0.11967467625486464,0.04833676875160894,0.0014045084631931538,0.04710566280332887,0.049567874699889006,0.117464919978671,0.11564310017833229,0.01609927339266394,0.2188305665646781,0.3206820898725674,0.025005442111113267,0.29876385347235646,0.34260032627277837,0.1,0.1,0.012346135282008244,0.18765386471799178,0.16,0.108397416943394,0.06498547479463995,0.25501452520536005,0.2676923076923077,0.06490776341455072,0.21079814455744325,0.32458647082717207
stability_worst,P2,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,93.0,0.1049966812133787,0.020998477935791,0.1079033750136591,0.012136844241070626,0.09726496198155768,0.11854178804576052,0.04858671490741528,0.0030885146155039175,0.04587951248454607,0.05129391733028449,-0.0026246535898961734,0.00273147683320345,-0.005018898598075611,-0.00023040858171673693,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.06240384615384614,0.05747570516784828,0.01202416930030862,0.11278352300738367
stability_worst,P2,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,93.0,5.985368490219116,1.2120285034179688,0.0955488892761521,0.014265914842141373,0.0830442635796376,0.1080535149726666,0.03902384942860816,0.0019302764850515279,0.03733188748971789,0.04071581136749843,0.21238766303800594,0.11839166540279483,0.10861279280846273,0.3161625332675492,0.5526876220005794,0.06826562075642313,0.4928501671338472,0.6125250768673121,0.38,0.08366600265340755,0.30666351521923074,0.45333648478076927,0.42000000000000004,0.09746794344808968,0.3345655807066027,0.5054344192933972,0.49826923076923074,0.045429957691408805,0.45844811711296235,0.5380903444254991
stability_worst,P2,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,93.0,0.32099747657775857,0.063000202178955,0.10009243353737966,0.015714889109149702,0.08631772589706317,0.11386714117769615,0.0481950263134895,0.0026103078880499544,0.045906990568575126,0.050483062058403874,0.1366475895767474,0.13519356666148874,0.018145203547858077,0.25514997560563674,0.3471483833175679,0.08316169299175934,0.27425394544537957,0.4200428211897563,0.1,0.07071067811865477,0.03801935786069976,0.16198064213930025,0.11000000000000001,0.04183300132670377,0.0733317576096154,0.14666824239038462,0.2802403846153846,0.07499391309126123,0.21450532148764215,0.34597544774312705
stability_worst,P2,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,93.0,1.572974443435666,0.0209994316101074,0.06335369731327542,0.054240971592934915,0.05107780980956259,0.07562958481698824,0.04377624727448889,0.03042143763687662,0.036891227792644726,0.05066126675633305,-2.2689725055881254,8.46220586506645,-4.18414998456871,-0.3537950266075407,,,,,0.5933333333333334,0.3354437695389833,0.5174152614819381,0.6692514051847287,0.8106666666666666,0.2845448396400219,0.7462681070796939,0.8750652262536394,0.17221957671957672,0.28230729049029835,0.10832742217733977,0.23611173126181362
stability_worst,P2,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,93.0,102.92666006088257,1.3580553531646729,0.05559617279741579,0.05120197861404332,0.04400807415215892,0.06718427144267267,0.03805442466081083,0.028866123513700204,0.03152140590182128,0.044587443419800386,-0.7709157821478587,2.3756560110890756,-1.308577352049517,-0.23325421224620047,0.28536291764386046,0.30466966521368033,0.2164096812596481,0.3543161540280728,0.6746666666666666,0.27709561884299433,0.6119540244556013,0.737379308877732,0.8493333333333334,0.23256695248333856,0.7966984770259538,0.901968189640713,0.24414430014430016,0.32504011120989046,0.17058079782815336,0.31770780246044694
stability_worst,P2,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,93.0,5.157227277755734,0.0680007934570312,0.060643693284173225,0.05032368466163566,0.04925437127285763,0.07203301529548883,0.043120052014535816,0.03029043366700609,0.03626468152218136,0.04997542250689027,-10.652195206995476,82.86292922447933,-29.40584152848434,8.10145111449339,0.17284661712176042,0.30398906970095296,0.10404741400252117,0.24164582024099968,0.6213333333333334,0.3098793720550389,0.5512010292953962,0.6914656373712706,0.8333333333333334,0.2571062107449053,0.7751447200596463,0.8915219466070204,0.16485810485810484,0.27568869542362345,0.10246387939208146,0.22725233032412823
stability_worst,P2,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,93.0,0.2125813961029049,0.021000623703002902,0.16081589360207107,0.14466709164743088,0.07115030123474345,0.2504814859693987,0.08554571160361575,0.0765454100571584,0.03810237492202845,0.132989048285203,-0.18156165380776268,0.17799749048780783,-0.29188564140394585,-0.07123766621157952,,,,,0.16,0.33399933466334264,-0.04701493236533014,0.3670149323653301,0.24,0.3835506630304673,0.0022728361241727557,0.47772716387582725,0.06779661016949151,0.10994794792783609,-0.00034983397516473447,0.13594305431414777
stability_worst,P2,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,93.0,12.862598657608032,1.3193289041519165,0.17861304375712367,0.12925585242993679,0.09849943641842251,0.25872665109582477,0.11197183892694193,0.1134523925218366,0.041653317519508196,0.18229036033437573,-4.287040299884661,12.868125124549824,-12.26278688336927,3.688706283599948,0.2372346491188484,0.2724810131610893,0.06834916745393405,0.40612013078376274,0.3,0.4,0.052077431442799055,0.5479225685572009,0.32999999999999996,0.372827037646145,0.09891940799798868,0.5610805920020112,0.13429180743108524,0.12833909848622843,0.05474641007353191,0.21383720478863855
stability_worst,P2,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,93.0,0.650253057479858,0.0670013427734375,0.17887151071030896,0.11333529732121296,0.10862556566013601,0.24911745576048186,0.12350741197033939,0.08887704159228295,0.06842085087702948,0.17859397306364933,-2.5356651927491685,6.026373851493248,-6.270850403619562,1.1995200181212256,0.2186977437206644,0.264905530086231,0.054507595110701246,0.38288789233062753,0.26,0.33399933466334264,0.05298506763466987,0.46701493236533015,0.34500000000000003,0.3847437819871528,0.1065333333333334,0.5834666666666667,0.18256144984958542,0.2128681619928386,0.05062439613629824,0.31449850356287257
stability_worst,P2,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,93.0,0.0629982948303222,0.0209999084472656,0.12084397390356505,0.014916127587059754,0.10396478655935976,0.13772316124777031,0.06496664273998944,0.020436849202501477,0.04184017077862348,0.08809311470135539,-0.0009477409905046999,0.0006917001217339474,-0.0017304733634086193,-0.00016500861760078065,,,,,0.06666666666666667,0.11547005383792516,-0.06400000000000002,0.19733333333333336,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.07201336675020883,0.06730680537504727,-0.004151453564882654,0.14817818706530034
stability_worst,P2,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,93.0,3.0420727729797363,1.2516062259674072,0.1029534385243648,0.007509396722535048,0.09445575617471849,0.1114511208740111,0.0502489022363743,0.0038131616749753914,0.04593390359413351,0.05456390087861509,0.2335474905645597,0.29333488614432524,-0.09839218137258376,0.5654871625017032,0.5868455665351626,0.1727030294618032,0.39141369105787616,0.7822774420124491,0.2333333333333333,0.05773502691896256,0.16799999999999998,0.29866666666666664,0.3,0.09999999999999999,0.1868393472388334,0.4131606527611667,0.35482456140350876,0.19585531103960185,0.133193412963682,0.5764557098433355
stability_worst,P2,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,93.0,0.17199802398681618,0.0649991035461425,0.11475935097644051,0.02009748113717028,0.09201691013306629,0.13750179181981473,0.07089776258231843,0.01738653006120696,0.05122305167254017,0.0905724734920967,0.014355626166698656,0.5144428485103495,-0.5677912592907526,0.5965025116241498,0.3212119882495634,0.13380971360362567,0.16979204287785296,0.47263193362127376,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.10000000000000002,0.1,-0.013160652761166639,0.2131606527611667,0.1865705931495405,0.10767394524216563,0.06472605385980475,0.30841513243927626
stability_worst,P2,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,93.0,0.103997230529785,0.0209989547729492,0.11421874885154856,0.015878765498582352,0.10030039722253403,0.1281371004805631,0.04908548888345502,0.002514985142927481,0.046881007208595775,0.05128997055831427,-0.000915937423749219,0.0010441024802495173,-0.0018311335993043275,-7.412481941105123e-07,,,,,0.0,0.0,0.0,0.0,0.04,0.022360679774997897,0.0204,0.0596,0.11384615384615382,0.05610640778095529,0.06466671907171048,0.16302558862059716
stability_worst,P2,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,93.0,6.042328596115112,1.209980010986328,0.11126945207244787,0.013567767036768456,0.0993767799087866,0.1231621242361092,0.04029660898281092,0.0018783649808796618,0.03865014948356053,0.0419430684820613,0.010971685122658604,0.29771427839891357,-0.2499863857112704,0.27192975595658764,0.594602243503424,0.030351272788042456,0.5679981799136048,0.6212063070932435,0.24,0.0547722557505166,0.1919900010414497,0.2880099989585503,0.38,0.057008771254956916,0.3300296087667907,0.4299703912332093,0.52,0.029592898556417474,0.4940606807332252,0.5459393192667746
stability_worst,P2,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,93.0,0.3120002746582029,0.0620009899139404,0.10257101762939178,0.014897933157284167,0.08951240345392908,0.11562963180485447,0.046539355609256164,0.0013516688655998816,0.04535456561036803,0.047724145608144294,0.18414939897716281,0.14014455463924008,0.06130728064405129,0.30699151731027435,0.37135665462130757,0.016173915397729517,0.35717959269897925,0.3855337165436358,0.12000000000000002,0.08366600265340757,0.04666351521923076,0.19333648478076929,0.13999999999999999,0.0651920240520265,0.08285667143051603,0.19714332856948394,0.28307692307692306,0.050559005308169175,0.23876000096133818,0.32739384519250797
stability_worst,P3,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,105.0,0.1056799888610838,0.0209989547729492,0.1079033750136591,0.012136844241070626,0.09726496198155768,0.11854178804576052,0.04858671490741528,0.0030885146155039175,0.04587951248454607,0.05129391733028449,-0.0026246535898961734,0.00273147683320345,-0.005018898598075611,-0.00023040858171673693,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.06240384615384614,0.05747570516784828,0.01202416930030862,0.11278352300738367
stability_worst,P3,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,105.0,6.8555748462677,1.3589928150177002,0.08060853679069328,0.014355795917144214,0.06802512685828871,0.09319194672309786,0.03477308361258084,0.002049470847282433,0.03297664320866922,0.036569524016492466,0.44062881510092966,0.10384199754918295,0.3496072910487085,0.5316503391531507,0.6296489714444001,0.029285749439156506,0.6039788802493519,0.6553190626394484,0.42000000000000004,0.10954451150103323,0.32398000208289934,0.5160199979171005,0.45999999999999996,0.05477225575051663,0.41199000104144967,0.5080099989585503,0.5296153846153846,0.048297989345086674,0.48728033037333224,0.5719504388574369
stability_worst,P3,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,105.0,0.33990240097045876,0.0679996013641357,0.09052450428079675,0.01385383322936563,0.07838108404367242,0.10266792451792109,0.049120828140745997,0.003707487334809565,0.04587107220785534,0.05237058407363665,0.2896923891004405,0.1362846071226481,0.17023366394170797,0.409151114259173,0.40835974859930807,0.077765824035316,0.3401949984025607,0.47652449879605546,0.08,0.08366600265340757,0.0066635152192307395,0.15333648478076928,0.13999999999999999,0.04183300132670378,0.10333175760961538,0.17666824239038464,0.2491826923076923,0.0362517215465522,0.21740665734533438,0.2809587272700502
stability_worst,P3,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,105.0,1.5069596767425497,0.0156428813934326,0.06335369731327542,0.054240971592934915,0.05107780980956259,0.07562958481698824,0.04377624727448889,0.03042143763687662,0.036891227792644726,0.05066126675633305,-2.2689725055881254,8.46220586506645,-4.18414998456871,-0.3537950266075407,,,,,0.5933333333333334,0.3354437695389833,0.5174152614819381,0.6692514051847287,0.8106666666666666,0.2845448396400219,0.7462681070796939,0.8750652262536394,0.17221957671957672,0.28230729049029835,0.10832742217733977,0.23611173126181362
stability_worst,P3,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,105.0,118.77332735061646,1.5693323612213137,0.05291859047032739,0.047596539180121654,0.042146479584737384,0.06369070135591742,0.03639014941365388,0.026658727465555004,0.030356711410085387,0.042423587417222366,-0.9334610264647133,3.5304846753919166,-1.732484927326003,-0.1344371256034237,0.38497008997362664,0.31237031425054274,0.3142740326460223,0.45566614730123106,0.7146666666666667,0.2654386137276521,0.6545922530717861,0.7747410802615472,0.8613333333333333,0.22156893462936705,0.8111875627848224,0.9114791038818442,0.23481938431938432,0.28283224754889424,0.17080842081030284,0.2988303478284658
stability_worst,P3,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,105.0,5.53619289398193,0.0770187377929687,0.05757534582617125,0.039451722033666876,0.04864658059040755,0.06650411106193492,0.042982545358598495,0.0252009225948696,0.03727903965656035,0.048686051060636656,-2.662803990878086,10.133479390228105,-4.956226275958168,-0.3693817057980038,0.3680917546216356,0.33256957697855916,0.292824173782838,0.44335933546043327,0.6693333333333333,0.2917669068416224,0.6033002660687243,0.7353664005979423,0.8566666666666667,0.23671931910183427,0.8030920413251817,0.9102412920081516,0.2329220779220779,0.2929575437211822,0.16661954416448388,0.2992246116796719
stability_worst,P3,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,105.0,0.2072725296020505,0.02135145664215085,0.16081589360207107,0.14466709164743088,0.07115030123474345,0.2504814859693987,0.08554571160361575,0.0765454100571584,0.03810237492202845,0.132989048285203,-0.18156165380776268,0.17799749048780783,-0.29188564140394585,-0.07123766621157952,,,,,0.16,0.33399933466334264,-0.04701493236533014,0.3670149323653301,0.24,0.3835506630304673,0.0022728361241727557,0.47772716387582725,0.06779661016949151,0.10994794792783609,-0.00034983397516473447,0.13594305431414777
